ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
234740,Mo El Hankouri,71,Left Midfielder,"['CM', 'ST', 'LW']",28,Morocco,1A Pro League,Standard Liège,"['Finesse Shot', 'Technical']",69,68,68,76,63,62,0.20546368579534427,9.84707602209763e-06,0.624853235969652,0.024091632808678487,0.009116331710758478,0.05052559546470964,0.0091081404187817,0.00735709292767139,0.05226910988677262,0.011165532613805845,0.006039795327803378,Central Midfielder,0.624853235969652,Attacking Midfielder,0.20546368579534427,Right Midfielder,0.05226910988677262,False
225706,Miguel Trauco,71,Left Back,['LM'],33,Peru,Libertadores,Alianza Lima,[],69,58,71,72,66,72,0.03218461500102396,0.003095063920714886,0.4732284836952069,0.25093274932401577,0.12331688538278968,0.008639373915954216,0.0005828939159234526,0.09559585161996875,0.011429084090279214,0.0009762745868354452,1.8724547287533986e-05,Central Midfielder,0.4732284836952069,Defensive Midfielder,0.25093274932401577,Left Back,0.12331688538278968,False
243223,Nicolas Madsen,71,Attacking Midfielder,"['CM', 'CDM']",26,Denmark,EFL Championship,QPR,[],58,68,73,71,66,70,0.07609003880115214,0.0003977032154765737,0.7478204337513688,0.15761883630665885,0.005519283873511754,0.0033471009999167882,0.0004282924673164503,0.003908152249210177,0.0030871679233592775,0.0008596395706235374,0.0009233508414059562,Central Midfielder,0.7478204337513688,Defensive Midfielder,0.15761883630665885,Attacking Midfielder,0.07609003880115214,False
213685,Nikolas Ioannou,71,Left Back,['LM'],30,Cyprus,Serie BKT,Sampdoria,['Press Proven'],76,55,64,68,67,78,0.0022964096151326593,0.08880397329415644,0.07464036982166063,0.21395584450628333,0.2586399108102653,0.003445788780814285,0.00016861534777115345,0.35304835512964594,0.004708606421783093,0.0002648684984533845,2.725777403384231e-05,Right Back,0.35304835512964594,Left Back,0.2586399108102653,Defensive Midfielder,0.21395584450628333,False
264452,Ringo Meerveld,71,Attacking Midfielder,"['LM', 'CM']",23,Holland,Eredivisie,sc Heerenveen,"['First Touch', 'Relentless', 'Technical']",80,65,67,76,51,64,0.18136511899268778,2.6100417668321212e-09,0.07495721441837343,0.00017783137930055647,0.0006048210341168828,0.29584090812901326,0.0593993153661508,0.00042985436491272327,0.31827045608634413,0.06056332549889891,0.008391152120159819,Right Midfielder,0.31827045608634413,Left Midfielder,0.29584090812901326,Attacking Midfielder,0.18136511899268778,False
251287,Fabian Nürnberger,71,Left Midfielder,"['CDM', 'LB']",26,Bulgaria,Bundesliga 2,SV Darmstadt 98,[],74,61,69,72,66,64,0.04253612348799324,0.0009900243517372883,0.38914917741658367,0.10234221643847201,0.23127371983605882,0.023435181888631595,0.0019482326758633187,0.17387661638379226,0.03139665679841506,0.0029716331527926115,8.041756966017629e-05,Central Midfielder,0.38914917741658367,Left Back,0.23127371983605882,Right Back,0.17387661638379226,False
260842,Lukas Engel,71,Left Back,"['LM', 'CB']",27,Denmark,MLS,FC Cincinnati,[],81,58,64,70,64,69,0.013219969285541958,0.0024304215616235735,0.13146758670811476,0.05679822016896195,0.33864461247914934,0.034354564140370365,0.002379778216399589,0.36959060201125304,0.047704761962884173,0.003223731493142159,0.00018575197255912368,Right Back,0.36959060201125304,Left Back,0.33864461247914934,Central Midfielder,0.13146758670811476,False
170320,Lorenzo De Silvestri,71,Right Back,['RM'],37,Italy,Serie A Enilive,Bologna,[],61,65,70,66,69,74,0.010913095323755295,0.05212052027986097,0.3315233795031421,0.5338605320328875,0.03557506156484557,0.0011006331713585846,8.854465908821173e-05,0.0331788681777231,0.001082575729415004,0.00020631169839322363,0.0003504778595304999,Defensive Midfielder,0.5338605320328875,Central Midfielder,0.3315233795031421,Center Back,0.05212052027986097,False
223724,Stefan Lainer,71,Right Back,['RM'],33,Austria,Ö. Bundesliga,RB Salzburg,['Bruiser'],70,63,65,66,71,70,0.0025908603238405307,0.19015270180304927,0.10253449901779868,0.31534510973395535,0.17555152961610038,0.0012665044236061448,8.788830779443994e-05,0.21066964951050887,0.0014515311958661736,0.00016752615599148262,0.00018219991148868503,Defensive Midfielder,0.31534510973395535,Right Back,0.21066964951050887,Center Back,0.19015270180304927,False
240974,Magnus Mattsson,71,Attacking Midfielder,['CM'],27,Denmark,3F Superliga,F.C. København,"['Chip Shot', 'Dead Ball', 'Technical']",70,69,68,74,56,68,0.3081560177779971,2.862015439987363e-07,0.35729176292506326,0.003627075949006551,0.0009491257268860482,0.11181939201067115,0.02358543392920761,0.0007783426829824675,0.09968637898643053,0.030290040487198973,0.06381614332301251,Central Midfielder,0.35729176292506326,Attacking Midfielder,0.3081560177779971,Left Midfielder,0.11181939201067115,False
255934,Jean Onana,71,Central Midfielder,['CDM'],26,Cameroon,Serie A Enilive,Genoa,['Enforcer'],54,66,68,70,70,77,0.009735721797143866,0.025529681779867083,0.3491374050876827,0.6054053209880313,0.003868570603187274,0.0003762381876854401,4.226821817819036e-05,0.004701608096728152,0.0003265680500663501,7.873480695104796e-05,0.0007978823844785774,Defensive Midfielder,0.6054053209880313,Central Midfielder,0.3491374050876827,Center Back,0.025529681779867083,False
256776,Isaac Schmidt,71,Left Back,"['RB', 'LM']",26,Switzerland,Bundesliga,SV Werder Bremen,"['Jockey', 'Rapid']",86,54,59,74,66,66,0.0025078739113279804,0.0018407359143194928,0.03276424527615086,0.02288450054193853,0.36481199448594726,0.01634062178938384,0.0011023172237114571,0.5299028937995232,0.02681113828796544,0.0010128570268089373,2.0821742923056955e-05,Right Back,0.5299028937995232,Left Back,0.36481199448594726,Central Midfielder,0.03276424527615086,False
259011,Zito Luvumbo,71,Striker,"['LM', 'CAM']",24,Angola,Serie A Enilive,Cagliari,['Quick Step'],86,69,64,76,44,66,0.060839915982732154,3.6525461908496445e-12,0.005926475853185628,1.904849875883662e-06,1.0869444311845322e-05,0.3224471034346128,0.09908311606672861,9.176961190982167e-06,0.29450320572141914,0.08572459925520472,0.13145363242708566,Left Midfielder,0.3224471034346128,Right Midfielder,0.29450320572141914,Striker,0.13145363242708566,False
271219,Arbnor Muja,71,Left Midfielder,"['RM', 'RW', 'LW']",27,Albania,1A Pro League,STVV,[],89,67,65,72,46,66,0.044214906332307645,1.2215618313595778e-10,0.007926850523241907,7.567362889623216e-06,0.00014306536945972632,0.37214006022151597,0.07495430691745449,0.00011096661426655389,0.3780004412203338,0.08158529843709571,0.04091653687927819,Right Midfielder,0.3780004412203338,Left Midfielder,0.37214006022151597,Right Winger,0.08158529843709571,False
204850,Tokmac Nguen,71,Striker,"['LM', 'CAM']",32,Norway,Allsvenskan,Djurgårdens IF,"['Gamechanger', 'Low Driven Shot', 'Technical']",82,71,66,75,47,63,0.11921388817648665,2.9401052495284205e-11,0.01736747323705914,8.935934897390147e-06,3.2834174993561604e-05,0.2852091967068772,0.08720969562553553,2.4025735858454057e-05,0.25409580913975965,0.08826331352130967,0.14857482771782185,Left Midfielder,0.2852091967068772,Right Midfielder,0.25409580913975965,Striker,0.14857482771782185,False
223255,Aslak Fonn Witry,71,Right Back,"['LB', 'RM']",30,Norway,Eliteserien,Rosenborg BK,[],78,57,67,67,66,68,0.004396420663306747,0.008911690789339049,0.07671612017948899,0.07304338536754644,0.4392913735205779,0.006308247857052469,0.00033471235605619595,0.3812662082510437,0.009127589619944167,0.0005924881354138954,1.1763260230493938e-05,Left Back,0.4392913735205779,Right Back,0.3812662082510437,Central Midfielder,0.07671612017948899,False
232709,Damian Batallini,71,Right Midfielder,"['LM', 'RW']",29,Argentina,Libertadores,Bolívar,['Rapid'],72,66,69,73,54,69,0.30468731849598435,1.861384480478782e-07,0.3124714199322784,0.0027834375251846234,0.0014350618421260669,0.15175315144621562,0.026384171163003036,0.001044636521952467,0.14617306690952497,0.035571972545146,0.017695577480136518,Central Midfielder,0.3124714199322784,Attacking Midfielder,0.30468731849598435,Left Midfielder,0.15175315144621562,False
209781,Pierrick Capelle,70,Defensive Midfielder,['CM'],38,France,Ligue 1 McDonald's,Angers SCO,[],44,71,72,69,67,60,0.05939155558796894,0.00016889996172985433,0.7809540841818099,0.15679245782666004,0.0006523393813869054,0.0003322727371733286,6.84389943540954e-05,0.00038624653223919963,0.00025085383537428244,0.0001478363065554966,0.0008550146547481156,Central Midfielder,0.7809540841818099,Defensive Midfielder,0.15679245782666004,Attacking Midfielder,0.05939155558796894,False
252526,Darian Males,70,Right Midfielder,"['CAM', 'CM', 'RW']",24,Switzerland,Brack Super League,BSC Young Boys,"['Rapid', 'Whipped Pass']",78,65,67,71,36,66,0.1689753931679154,2.092800254933116e-13,0.009333070750869829,1.0131869819841163e-06,2.360428084895478e-06,0.31206272777289906,0.09543337980723038,1.264304999818949e-06,0.26092852092742547,0.10691336351574075,0.04634890613764308,Left Midfielder,0.31206272777289906,Right Midfielder,0.26092852092742547,Attacking Midfielder,0.1689753931679154,False
222373,Luciano Cabral,70,Attacking Midfielder,"['CM', 'LM']",30,Chile,LPF,Independiente,"['First Touch', 'Technical', 'Tiki Taka']",81,63,67,70,47,55,0.14832076023170154,6.186884228871751e-10,0.04268225680094249,5.547640860181681e-05,0.001036381076930099,0.31737279780782857,0.058976372053885416,0.0005008448252961861,0.3552167101301528,0.07348091560595835,0.002357484440014384,Right Midfielder,0.3552167101301528,Left Midfielder,0.31737279780782857,Attacking Midfielder,0.14832076023170154,False
242112,Eduard Bello,70,Right Midfielder,"['LM', 'RW']",30,Venezuela,Liga Chile,Uni. Católica,['Technical'],80,64,67,71,37,64,0.1409406348898579,3.7924185358842376e-13,0.008827459207581542,1.1845151269277673e-06,5.633795375650851e-06,0.3346396199868056,0.09207600462998615,2.8965721022608215e-06,0.3018699535734233,0.10264839491167646,0.018988217917684916,Left Midfielder,0.3346396199868056,Right Midfielder,0.3018699535734233,Attacking Midfielder,0.1409406348898579,False
262794,Oliver Sonne,70,Right Back,"['LB', 'CM', 'RM']",25,Peru,Premier League,Burnley,['Jockey'],77,48,63,67,63,66,0.0020838305480463276,0.005677332080512245,0.045568855186627656,0.057680323994934196,0.4605809528657891,0.0038089733942993703,0.0001742711572468885,0.41783313805317723,0.006345326697036163,0.00024644634504532477,5.496772855701768e-07,Left Back,0.4605809528657891,Right Back,0.41783313805317723,Defensive Midfielder,0.057680323994934196,False
267607,Frank Castañeda,70,Attacking Midfielder,"['LM', 'RM', 'CM']",31,Colombia,LPF,Banfield,[],82,67,66,73,36,59,0.11021732205600203,1.5006488711231844e-14,0.003623920648802804,1.7055803442595238e-07,1.3167756603869848e-06,0.3250942563329988,0.12259315048235978,6.612985159798755e-07,0.2833587145364544,0.11810807992024586,0.03700240739091068,Left Midfielder,0.3250942563329988,Right Midfielder,0.2833587145364544,Left Winger,0.12259315048235978,False
266270,Aaron Ramsey,70,Left Midfielder,"['CAM', 'LW']",23,England,EFL Championship,Leicester City,[],72,63,67,72,50,60,0.33080101817836166,1.0456953710259452e-08,0.19865699498001324,0.0006685489846676924,0.0009469568953120183,0.1882484128085463,0.037938860845756504,0.0005527699386095547,0.19111361144581093,0.04580040819367204,0.005272407272296363,Attacking Midfielder,0.33080101817836166,Central Midfielder,0.19865699498001324,Right Midfielder,0.19111361144581093,False
219167,Sergio Vittor,70,Center Back,,36,Argentina,LPF,Banfield,['Precision Header'],43,63,63,62,70,78,0.0004763489941389219,0.3058392331191023,0.05864754169420682,0.6334813437384378,0.0005369192110804334,7.180503413907474e-06,7.540142210733898e-07,0.0008133404014046657,5.249079428447884e-06,1.7181349492006424e-06,0.00019037110961649887,Defensive Midfielder,0.6334813437384378,Center Back,0.3058392331191023,Central Midfielder,0.05864754169420682,False
241002,Emmanuel Sabbi,70,Right Winger,"['RM', 'ST']",28,United States,MLS,Whitecaps FC,"['Quick Step', 'Rapid']",90,64,60,73,38,59,0.026046439406830556,1.557547592070851e-13,0.0013944887580464767,1.8670593099735553e-07,6.427943559121659e-06,0.37039644076254286,0.11529561987268508,4.845342755381028e-06,0.36693135684581674,0.0885072451201703,0.03141694924150674,Left Midfielder,0.37039644076254286,Right Midfielder,0.36693135684581674,Left Winger,0.11529561987268508,False
217585,Bas Kuipers,70,Left Back,['LM'],31,Holland,Eredivisie,FC Twente,"['Relentless', 'Whipped Pass']",67,44,64,67,67,75,0.0004231470755613965,0.19245871381142463,0.0373396132114574,0.3587799595792386,0.19712422975373958,0.00019006701268600238,6.49496500923452e-06,0.21335683583158294,0.0003107159636843921,1.0196582835049155e-05,2.6212780803368108e-08,Defensive Midfielder,0.3587799595792386,Right Back,0.21335683583158294,Left Back,0.19712422975373958,False
215785,Keita Baldé,70,Striker,['CAM'],31,Senegal,Serie BKT,Monza,['Gamechanger'],80,68,66,72,30,68,0.08977768518999195,4.879531835802723e-16,0.0014519305367152418,2.552240543688013e-08,4.908155648183477e-08,0.25363266205243795,0.11455821330824134,2.7690427946673813e-08,0.18317928031877123,0.1131328287879542,0.24426729751149764,Left Midfielder,0.25363266205243795,Striker,0.24426729751149764,Right Midfielder,0.18317928031877123,False
204760,Charlie Taylor,70,Left Back,"['CB', 'LM']",32,England,EFL Championship,West Brom,[],54,52,67,68,71,70,0.000786295639931317,0.14534264839778024,0.08540466998841598,0.7162694570647242,0.02717315453129185,3.4917585328184e-05,1.972793915694548e-06,0.024938435675339855,4.4749313012330744e-05,3.5895392629900325e-06,1.0947099743204312e-07,Defensive Midfielder,0.7162694570647242,Center Back,0.14534264839778024,Central Midfielder,0.08540466998841598,False
203782,Ahmad Benali,70,Central Midfielder,['CDM'],34,Libya,Serie BKT,Entella,"['Intercept', 'Jockey', 'Long Ball Pass']",76,62,68,73,44,61,0.2650282418450271,5.621827918856393e-11,0.05286483500663501,3.4740156178133376e-05,0.00010686970177370757,0.27191722364899,0.06038260617856568,5.379329934620431e-05,0.27927077694657776,0.06733186199091541,0.0030090511697726235,Right Midfielder,0.27927077694657776,Left Midfielder,0.27191722364899,Attacking Midfielder,0.2650282418450271,False
192071,Marco D'Alessandro,70,Left Midfielder,"['RM', 'LW']",35,Italy,Serie BKT,Catanzaro,[],83,58,66,76,57,44,0.11634279712058912,6.639673871759129e-08,0.12099843697187206,0.0009035185636654333,0.07121202557749778,0.22794657252549494,0.031673869447132796,0.03351800036863211,0.36761613581510716,0.02976850983001792,2.0067383252024557e-05,Right Midfielder,0.36761613581510716,Left Midfielder,0.22794657252549494,Central Midfielder,0.12099843697187206,False
190456,Nathaniel Clyne,70,Right Back,"['CB', 'RM']",34,England,Premier League,Crystal Palace,[],60,60,65,69,72,56,0.005308192470950569,0.03995252474021971,0.23740409306909452,0.48419342954456485,0.12643068212368844,0.0004684841728316071,4.389299238222256e-05,0.1055472658083293,0.0005732642808643425,7.028142008157304e-05,7.889376992713719e-06,Defensive Midfielder,0.48419342954456485,Central Midfielder,0.23740409306909452,Left Back,0.12643068212368844,False
255436,Lucas Sanabria,70,Attacking Midfielder,"['CM', 'RM']",26,Paraguay,Libertadores,Libertad,['Dead Ball'],67,56,72,71,56,58,0.2333103239366906,1.7512544818257597e-06,0.6029939324823489,0.01536881395338208,0.024843265610724995,0.043892909911696025,0.00457758381029703,0.010067615005540528,0.05778088955129564,0.007151137321681651,1.1777161860648517e-05,Central Midfielder,0.6029939324823489,Attacking Midfielder,0.2333103239366906,Right Midfielder,0.05778088955129564,False
246809,Marc Aguado,70,Defensive Midfielder,['CM'],26,Spain,LALIGA EA SPORTS,Elche CF,"['Long Ball Pass', 'Tiki Taka']",65,54,68,65,68,62,0.0031182155951449708,0.04007030014468753,0.12904640486087776,0.2981039300474907,0.3160364924890985,0.0006256021860894965,3.3356175464114616e-05,0.21201268148021513,0.0008846419512855763,6.78380640780629e-05,5.370055681479281e-07,Left Back,0.3160364924890985,Defensive Midfielder,0.2981039300474907,Right Back,0.21201268148021513,False
247955,Ianis Stoica,70,Left Midfielder,"['ST', 'LW']",23,Romania,Liga Portugal,Estrela Amadora,"['Quick Step', 'Rapid']",89,67,61,70,29,66,0.016914266548533046,3.54205595649246e-16,0.00024440384833768837,4.911141750734451e-09,6.839585615440268e-08,0.26262853352103366,0.10956804971910504,4.9023767179574186e-08,0.20283206227538278,0.09543872737347074,0.3123738343833715,Striker,0.3123738343833715,Left Midfielder,0.26262853352103366,Right Midfielder,0.20283206227538278,False
264180,Alfie Devine,70,Attacking Midfielder,['CM'],21,England,EFL Championship,Preston,[],65,66,67,70,54,60,0.3480772463527509,2.899051048070549e-07,0.45854829774055816,0.004582034097720055,0.0014086107888172483,0.07043653567957946,0.015064193636763316,0.0008908190223172535,0.06314299516805186,0.02136156020511462,0.016487417403222328,Central Midfielder,0.45854829774055816,Attacking Midfielder,0.3480772463527509,Left Midfielder,0.07043653567957946,False
273616,Romain Esse,70,Right Winger,"['CAM', 'LW', 'RM']",20,England,Premier League,Crystal Palace,"['Inventive', 'Technical']",77,65,66,73,43,58,0.2228296207465876,1.0186217976142483e-11,0.02968944807464715,1.0555270519026149e-05,3.7593363519939686e-05,0.28859534214345894,0.08393636011561706,2.0333852710890586e-05,0.2730411198848245,0.08639220086209967,0.015447425675829029,Left Midfielder,0.28859534214345894,Right Midfielder,0.2730411198848245,Attacking Midfielder,0.2228296207465876,False
242090,Ola Solbakken,70,Attacking Midfielder,"['RM', 'LM', 'CM']",27,Norway,3F Superliga,FC Nordsjælland,[],77,68,65,70,37,64,0.13594280747926363,3.222824401290483e-13,0.008062769602197033,9.761884591182666e-07,1.7024527265201194e-06,0.24089814400572968,0.08842198589041309,1.0304417882504629e-06,0.18344057123365703,0.09844640648580857,0.24478360621963474,Striker,0.24478360621963474,Left Midfielder,0.24089814400572968,Right Midfielder,0.18344057123365703,False
253433,Femi Azeez,70,Left Midfielder,"['RM', 'LW']",24,England,EFL Championship,Millwall,['Power Shot'],79,66,62,72,35,67,0.0807263415941121,7.651176992518033e-14,0.0038559254263361847,3.6681102105316533e-07,5.572741041560362e-07,0.2443387984014711,0.09689947186195261,4.259639613000407e-07,0.18694498980737972,0.08599896275645318,0.30123416010313214,Striker,0.30123416010313214,Left Midfielder,0.2443387984014711,Right Midfielder,0.18694498980737972,False
254220,Luis Iberico,70,Left Winger,"['LM', 'ST']",28,Peru,Libertadores,Sporting Cristal,['Rapid'],85,70,61,71,25,69,0.00767423609050772,2.8837324474124615e-18,5.311453701162498e-05,3.172692312626482e-10,9.92532596567983e-10,0.07056827701002827,0.0434454786072372,7.405327732083054e-10,0.045022203536776086,0.03579033210987144,0.7974463560582331,Striker,0.7974463560582331,Left Midfielder,0.07056827701002827,Right Midfielder,0.045022203536776086,False
272911,Franco Watson,70,Attacking Midfielder,"['CM', 'LM']",23,Argentina,LPF,Lanús,[],72,62,68,68,55,56,0.24074814397072683,1.5320917234018668e-06,0.40251071605559435,0.0066290629930988556,0.023391574385042368,0.12636583951763594,0.01739624182280965,0.012064312903730452,0.142622339034066,0.027144704805533267,0.0011255324200388503,Central Midfielder,0.40251071605559435,Attacking Midfielder,0.24074814397072683,Right Midfielder,0.142622339034066,False
73406,Meriton Korenica,70,Left Winger,"['CM', 'RM', 'LM']",29,Kosovo,SUPERLIGA,CFR 1907 Cluj,[],80,70,68,70,30,62,0.11128887739057203,2.4906096669990036e-16,0.001462061664729176,1.7087413629994683e-08,7.157628426010898e-08,0.26038481681506537,0.12118503478206813,3.053760773023903e-08,0.18840084904130192,0.13998637969006322,0.17729186141489428,Left Midfielder,0.26038481681506537,Right Midfielder,0.18840084904130192,Striker,0.17729186141489428,False
209039,David Moberg Karlsson,70,Right Midfielder,['RW'],32,Sweden,Allsvenskan,IFK Norrköping,"['Gamechanger', 'Technical']",86,67,66,72,30,59,0.05734414633400203,1.1285371445891155e-16,0.0006737439076497716,7.2051182876032314e-09,1.3508770024116401e-07,0.33954850721476254,0.14390543805103606,6.041083607543305e-08,0.2872100328950283,0.13585067520246322,0.03546725369140338,Left Midfielder,0.33954850721476254,Right Midfielder,0.2872100328950283,Left Winger,0.14390543805103606,False
213899,Éder Balanta,70,Defensive Midfielder,"['CM', 'CB']",33,Colombia,Sudamericana,América de Cali,"['Bruiser', 'Slide Tackle']",63,43,58,63,70,83,1.9167539013927497e-06,0.9260813870259598,0.0006320311643258216,0.056775368614139086,0.005572077944743011,9.066849703018928e-07,2.7134305199381108e-08,0.01093493939218142,1.298219117468612e-06,4.380585732185854e-08,3.260499044245436e-09,Center Back,0.9260813870259598,Defensive Midfielder,0.056775368614139086,Right Back,0.01093493939218142,False
275343,Baltasar Rodríguez,70,Central Midfielder,"['CAM', 'LW']",22,Argentina,MLS,Inter Miami CF,[],74,60,70,74,54,48,0.32179564218603246,1.7176235668718797e-08,0.2571879546887231,0.0010575320386437938,0.010715637679953694,0.15058003978396797,0.024201623327719336,0.0040271281703355725,0.2012269302418219,0.02915550608581233,5.19886207541174e-05,Attacking Midfielder,0.32179564218603246,Central Midfielder,0.2571879546887231,Right Midfielder,0.2012269302418219,False
201438,Hannes Van Der Bruggen,70,Central Midfielder,"['CDM', 'CB']",33,Belgium,1A Pro League,Cercle Brugge,['Intercept'],40,62,70,68,68,71,0.00803529955814366,0.005477514000928584,0.37942886933518466,0.6058434635006776,0.0006140776556876487,3.7609972160225265e-05,4.671854048821425e-06,0.000494518155190661,3.110851845577838e-05,9.929933935692931e-06,2.293751558657084e-05,Defensive Midfielder,0.6058434635006776,Central Midfielder,0.37942886933518466,Attacking Midfielder,0.00803529955814366,False
242156,Muhannad Al Shanqeeti,70,Right Back,"['LB', 'RM']",27,Saudi Arabia,ROSHN Saudi League,Al Ittihad,['Low Driven Shot'],82,42,62,66,64,69,0.000118131435056209,0.010716220926317317,0.004679692787934076,0.018140597199983597,0.4845867024506574,0.0005304207905713554,1.5032245341936004e-05,0.4801215850689086,0.0010705075835647255,2.1103087747001272e-05,6.423918014031267e-09,Left Back,0.4845867024506574,Right Back,0.4801215850689086,Defensive Midfielder,0.018140597199983597,False
261769,Aarón Quirós,70,Center Back,"['LB', 'LM']",24,Argentina,LPF,Vélez Sarsfield,['Long Throw'],70,49,61,66,69,70,0.00026015319149321495,0.2649680739361941,0.021706811171803935,0.2073202536410497,0.2225780655087774,0.00019803040169314687,8.51031479161036e-06,0.28264654269593426,0.000300456102035483,1.2839216616913988e-05,2.638196102051357e-07,Right Back,0.28264654269593426,Center Back,0.2649680739361941,Left Back,0.2225780655087774,False
257270,Timothée Pembélé,70,Right Back,"['CB', 'RM']",23,France,Premier League,Sunderland,[],79,49,63,71,66,62,0.001443997041257737,0.002881529924865785,0.03168997022737473,0.0372036679660995,0.47987012068921375,0.0027906403426839195,0.0001394761612040008,0.4387626029997554,0.005051345823551795,0.00016646440391020843,1.8442008317271363e-07,Left Back,0.47987012068921375,Right Back,0.4387626029997554,Defensive Midfielder,0.0372036679660995,False
70007,Silas Andersen,70,Defensive Midfielder,"['CM', 'CB']",21,Denmark,Allsvenskan,BK Häcken,[],66,49,63,60,68,79,4.0304279059248676e-05,0.7588528667764785,0.0055570254526289215,0.13288123376921185,0.04478295234467186,2.0655154096693313e-05,6.716811815773562e-07,0.05783503872654774,2.7650362065112464e-05,1.4840563363391932e-06,1.1739772221241992e-07,Center Back,0.7588528667764785,Defensive Midfielder,0.13288123376921185,Right Back,0.05783503872654774,False
276066,Dominik Marczuk,70,Right Midfielder,['RW'],22,Poland,MLS,FC Cincinnati,[],71,63,65,69,57,61,0.19017152252440983,1.1788175894019203e-05,0.4910911695923793,0.01740876300407172,0.020790542541520046,0.10749475891733105,0.015835833581045403,0.015694705020200705,0.11237459837471975,0.022066960359672868,0.007059357908755326,Central Midfielder,0.4910911695923793,Attacking Midfielder,0.19017152252440983,Right Midfielder,0.11237459837471975,False
236803,Walter Mazzantti,70,Right Midfielder,"['ST', 'RW']",29,Argentina,LPF,Independiente,"['Precision Header', 'Rapid']",91,66,57,73,21,71,0.004220750358214492,2.403263989798399e-19,1.7442505041867397e-05,5.633982541333085e-11,4.215734578791785e-10,0.13085408262102916,0.08223886440674538,3.911994798587066e-10,0.0899692487797318,0.050024529065630804,0.6426750813944938,Striker,0.6426750813944938,Left Midfielder,0.13085408262102916,Right Midfielder,0.0899692487797318,False
229584,Pascal Stenzel,70,Right Back,"['CB', 'RM']",30,Germany,Bundesliga,VfB Stuttgart,['Long Ball Pass'],53,61,70,68,69,69,0.009235950227538887,0.01739572599236136,0.36005083190658377,0.5892580318746657,0.013106062746264411,0.00026902331680122806,2.3980692598247912e-05,0.01031742634978487,0.00027592311989502,4.975796886249751e-05,1.728580464403192e-05,Defensive Midfielder,0.5892580318746657,Central Midfielder,0.36005083190658377,Center Back,0.01739572599236136,False
245341,Cole Bassett,70,Attacking Midfielder,"['CM', 'CDM']",24,United States,MLS,Colorado Rapids,[],68,62,67,69,59,65,0.14833510753501244,6.548460277379214e-05,0.6398885865436211,0.04848240350754877,0.025738496549948052,0.04892153122687015,0.006010646954194536,0.019293590722622933,0.05177508532985975,0.009318330479223107,0.002170736548325474,Central Midfielder,0.6398885865436211,Attacking Midfielder,0.14833510753501244,Right Midfielder,0.05177508532985975,False
251469,Pedro Amaral,70,Left Back,"['LM', 'CB']",28,Portugal,Liga Portugal,Estoril Praia,[],73,57,58,68,68,66,0.0026212320415193707,0.07413515187640939,0.08675137349842131,0.2072146010967045,0.24451872981505612,0.003204748461072711,0.00024991099526495096,0.3767778050521808,0.00406212103665269,0.00031083311266240853,0.00015349301405586174,Right Back,0.3767778050521808,Left Back,0.24451872981505612,Defensive Midfielder,0.2072146010967045,False
252134,Leighton Clarkson,70,Attacking Midfielder,"['CM', 'CDM']",24,England,Scottish Prem,Aberdeen,"['Dead Ball', 'First Touch', 'Incisive Pass', 'Inventive', 'Long Ball Pass']",66,66,71,71,60,56,0.24613805979706002,3.623877594595421e-06,0.6297762247717824,0.015952792562066196,0.012118673578923243,0.03600116507658055,0.0056802388862343565,0.006036879035896978,0.03818565790145249,0.009304381838294951,0.0008023026741141769,Central Midfielder,0.6297762247717824,Attacking Midfielder,0.24613805979706002,Right Midfielder,0.03818565790145249,False
269725,Louis Mouton,70,Central Midfielder,['CDM'],23,France,Ligue 1 McDonald's,Angers SCO,[],66,50,67,69,65,73,0.006924121317811129,0.021951294071851115,0.22963491150945403,0.43055521958585796,0.1618485865813341,0.0019471416573213088,9.876482208320845e-05,0.14408633185820627,0.002794428425277591,0.00015810917867570707,1.0909921275760063e-06,Defensive Midfielder,0.43055521958585796,Central Midfielder,0.22963491150945403,Left Back,0.1618485865813341,False
273459,Chris Rigg,70,Attacking Midfielder,['CM'],18,England,Premier League,Sunderland,[],68,61,68,72,60,61,0.16485560196429966,2.164158940809811e-05,0.6466131947647008,0.03655799563904777,0.026868906759485417,0.043446403707472145,0.005549478261943483,0.017656190537753455,0.050346190502918324,0.007687780143316387,0.00039661612965456033,Central Midfielder,0.6466131947647008,Attacking Midfielder,0.16485560196429966,Right Midfielder,0.050346190502918324,False
213795,Kiki,70,Left Back,['LM'],31,Portugal,Liga Portugal,AVS Futebol SAD,[],84,48,61,62,66,68,4.551811950901437e-05,0.035595533379021584,0.0020679076257923614,0.011661141357574985,0.4502235244800178,0.0002980717967544962,9.075341505039041e-06,0.4995544377803006,0.0005292586343140882,1.5466644574350052e-05,6.484063586166497e-08,Right Back,0.4995544377803006,Left Back,0.4502235244800178,Center Back,0.035595533379021584,False
