ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
241496,Timothy Weah,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Fullback,0.08333333333333333,Attacking Midfielder,0.07333333333333333
216320,Seko Fofana,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Defensive Midfielder,0.08,Attacking Midfielder,0.05
257186,Ardon Jashari,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8366666666666667,Central Midfielder,0.11,Fullback,0.016666666666666666
272951,Kevin Castaño,77,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.09666666666666666,Fullback,0.04
236822,Gabriel Gudmundsson,77,Left Back,Fullback,Fullback,0.8933333333333333,Wide Midfielder,0.06333333333333334,Central Midfielder,0.023333333333333334
245637,Georginio Rutter,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.95,Wide Midfielder,0.02,Striker,0.02
253157,Hicham Boudaoui,77,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.10333333333333333,Fullback,0.03666666666666667
266436,Javi Guerra,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8966666666666666,Attacking Midfielder,0.04666666666666667,Defensive Midfielder,0.03
212207,Nicolae Stanciu,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6733333333333333,Attacking Midfielder,0.21666666666666667,Wide Midfielder,0.06
236830,Zaydou Youssouf,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8433333333333334,Central Midfielder,0.13,Attacking Midfielder,0.013333333333333334
275138,Lamine Camara,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6933333333333334,Fullback,0.19,Defensive Midfielder,0.06333333333333334
235663,Guus Til,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Central Midfielder,0.04,Wide Midfielder,0.023333333333333334
269136,Kobbie Mainoo,77,Central Midfielder,Central Midfielder,Central Midfielder,0.78,Defensive Midfielder,0.11,Attacking Midfielder,0.07666666666666666
209846,Christian Günter,77,Left Back,Fullback,Fullback,0.8133333333333334,Center Back,0.10333333333333333,Defensive Midfielder,0.05333333333333334
213991,Jefferson Lerma,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Center Back,0.05,Central Midfielder,0.03666666666666667
233965,Alessio Castro-Montes,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6266666666666667,Central Midfielder,0.15666666666666668,Fullback,0.13666666666666666
234153,Carlos Soler,77,Central Midfielder,Central Midfielder,Central Midfielder,0.78,Attacking Midfielder,0.13,Wide Midfielder,0.04
257919,Rocco Reitz,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Defensive Midfielder,0.11,Attacking Midfielder,0.06
208364,Clinton Mata,77,Center Back,Center Back,Center Back,0.5666666666666667,Defensive Midfielder,0.20333333333333334,Fullback,0.19666666666666666
222227,Patrick Berg,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8133333333333334,Central Midfielder,0.11,Fullback,0.04666666666666667
225782,Ainsley Maitland-Niles,77,Right Back,Fullback,Fullback,0.7233333333333334,Central Midfielder,0.12,Defensive Midfielder,0.10666666666666667
230786,Pepelu,77,Central Midfielder,Central Midfielder,Central Midfielder,0.74,Defensive Midfielder,0.20666666666666667,Fullback,0.02
236477,Alexis Claude-Maurice,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Wide Midfielder,0.05333333333333334,Central Midfielder,0.043333333333333335
270039,Diego Moreira,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8233333333333334,Fullback,0.06333333333333334,Central Midfielder,0.05333333333333334
245253,Leandro Barreiro,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7666666666666667,Defensive Midfielder,0.07666666666666666,Fullback,0.056666666666666664
258371,Pep Chavarría,77,Left Back,Fullback,Fullback,0.93,Wide Midfielder,0.03666666666666667,Defensive Midfielder,0.013333333333333334
211361,Danilo Cataldi,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Central Midfielder,0.08,Fullback,0.02666666666666667
226491,Kieran Tierney,77,Left Back,Fullback,Fullback,0.8966666666666666,Defensive Midfielder,0.05333333333333334,Wide Midfielder,0.016666666666666666
272926,Lucas Bergvall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Defensive Midfielder,0.09333333333333334,Fullback,0.07666666666666666
221125,Sebastián Driussi,77,Striker,Striker,Striker,0.77,Wide Midfielder,0.11,Winger,0.06666666666666667
237386,Kiernan Dewsbury-Hall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.87,Attacking Midfielder,0.07333333333333333,Wide Midfielder,0.02
263781,Vanderson,77,Right Back,Fullback,Fullback,0.9433333333333334,Wide Midfielder,0.03,Defensive Midfielder,0.013333333333333334
232905,Junya Ito,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.77,Attacking Midfielder,0.08333333333333333,Winger,0.07
246646,Maxence Caqueret,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Defensive Midfielder,0.12333333333333334,Fullback,0.06
254817,Maximiliano Araújo,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7066666666666667,Fullback,0.23333333333333334,Central Midfielder,0.02666666666666667
213565,Thomas Lemar,77,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Wide Midfielder,0.10333333333333333,Attacking Midfielder,0.08333333333333333
239810,Nicolas Raskin,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Central Midfielder,0.08333333333333333,Fullback,0.04666666666666667
257876,Nicolas Seiwald,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8633333333333333,Fullback,0.07333333333333333,Central Midfielder,0.05333333333333334
271121,Quilindschy Hartman,77,Left Back,Fullback,Fullback,0.8266666666666667,Central Midfielder,0.08,Defensive Midfielder,0.043333333333333335
219985,Matías Vecino,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Defensive Midfielder,0.13333333333333333,Attacking Midfielder,0.04666666666666667
226162,Emiliano Buendía,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Central Midfielder,0.03666666666666667,Wide Midfielder,0.016666666666666666
230625,Matheus Reis,77,Center Back,Center Back,Center Back,0.5633333333333334,Fullback,0.39666666666666667,Defensive Midfielder,0.023333333333333334
232223,Kostas Tsimikas,77,Left Back,Fullback,Fullback,0.95,Defensive Midfielder,0.016666666666666666,Wide Midfielder,0.01
238463,Amadou Haidara,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Defensive Midfielder,0.11666666666666667,Attacking Midfielder,0.02666666666666667
257290,João Mário,77,Right Back,Fullback,Fullback,0.85,Wide Midfielder,0.09,Central Midfielder,0.02
259716,Daniel Svensson,77,Left Back,Fullback,Fullback,0.8733333333333333,Defensive Midfielder,0.08,Central Midfielder,0.02666666666666667
262880,Raphael Onyedika,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9333333333333333,Central Midfielder,0.023333333333333334,Center Back,0.02
220414,Diego Rico,77,Left Back,Fullback,Fullback,0.7133333333333334,Defensive Midfielder,0.16,Center Back,0.056666666666666664
222357,Breel Embolo,77,Striker,Striker,Striker,0.8433333333333334,Attacking Midfielder,0.06333333333333334,Wide Midfielder,0.05333333333333334
228708,Lucas Martínez Quarta,77,Center Back,Center Back,Center Back,0.6466666666666666,Defensive Midfielder,0.23333333333333334,Central Midfielder,0.06333333333333334
229528,Mykola Matviienko,77,Center Back,Center Back,Center Back,0.72,Fullback,0.17666666666666667,Defensive Midfielder,0.05
241390,Eljif Elmas,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.64,Central Midfielder,0.18,Attacking Midfielder,0.16
242380,Stephen Eustáquio,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8766666666666667,Central Midfielder,0.1,Fullback,0.016666666666666666
246928,Iván Martín,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Attacking Midfielder,0.07666666666666666,Wide Midfielder,0.05333333333333334
259075,Yan Couto,77,Right Back,Fullback,Fullback,0.72,Central Midfielder,0.13,Wide Midfielder,0.07666666666666666
260823,Nicolò Fagioli,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7233333333333334,Defensive Midfielder,0.12333333333333334,Fullback,0.08333333333333333
264001,Oğuz Aydın,77,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
212404,Federico Bernardeschi,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6666666666666666,Attacking Midfielder,0.2,Winger,0.08333333333333333
232440,Caio Henrique,77,Left Back,Fullback,Fullback,0.92,Wide Midfielder,0.03,Defensive Midfielder,0.023333333333333334
232730,Daichi Kamada,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7866666666666666,Attacking Midfielder,0.17,Wide Midfielder,0.03
252144,Eduardo Quaresma,77,Center Back,Center Back,Center Back,0.68,Fullback,0.24666666666666667,Defensive Midfielder,0.06
254566,Patrick Wimmer,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8666666666666667,Wide Midfielder,0.07333333333333333,Winger,0.06
260466,İsmail Yüksek,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Central Midfielder,0.043333333333333335,Fullback,0.03666666666666667
264293,Habib Diarra,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8433333333333334,Defensive Midfielder,0.12,Attacking Midfielder,0.016666666666666666
219553,Claudio Aquino,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9233333333333333,Wide Midfielder,0.05,Winger,0.023333333333333334
227928,Nélson Semedo,77,Right Back,Fullback,Fullback,0.9666666666666667,Wide Midfielder,0.01,Defensive Midfielder,0.006666666666666667
234730,Valentin Rosier,77,Right Back,Fullback,Fullback,0.9666666666666667,Defensive Midfielder,0.016666666666666666,Center Back,0.01
193198,Nemanja Gudelj,77,Center Back,Center Back,Center Back,0.5266666666666666,Defensive Midfielder,0.27666666666666667,Central Midfielder,0.14
229984,Ben Chilwell,77,Left Back,Fullback,Fullback,0.7733333333333333,Defensive Midfielder,0.11333333333333333,Central Midfielder,0.07333333333333333
231102,Ludovic Blas,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.68,Attacking Midfielder,0.16666666666666666,Central Midfielder,0.11333333333333333
217036,Álex Moreno,77,Left Back,Fullback,Fullback,0.88,Central Midfielder,0.056666666666666664,Wide Midfielder,0.023333333333333334
221671,Lee Jae Sung,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.04666666666666667,Wide Midfielder,0.02
234906,Houssem Aouar,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Central Midfielder,0.056666666666666664,Wide Midfielder,0.01
255074,Artem Bondarenko,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9166666666666666,Central Midfielder,0.043333333333333335,Wide Midfielder,0.02666666666666667
257540,Ansgar Knauff,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.85,Winger,0.06666666666666667,Attacking Midfielder,0.03666666666666667
178562,Éver Banega,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Defensive Midfielder,0.09666666666666666,Attacking Midfielder,0.08666666666666667
199564,Sergi Roberto,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8366666666666667,Central Midfielder,0.07,Fullback,0.06333333333333334
227813,Oleksandr Zinchenko,77,Left Back,Fullback,Fullback,0.5933333333333334,Central Midfielder,0.19,Defensive Midfielder,0.14666666666666667
254551,Georges Mikautadze,77,Striker,Striker,Striker,0.6733333333333333,Wide Midfielder,0.14333333333333334,Winger,0.12666666666666668
259521,Terrats,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Defensive Midfielder,0.09333333333333334,Attacking Midfielder,0.05333333333333334
212212,Dominik Kohr,77,Center Back,Center Back,Center Back,0.6666666666666666,Defensive Midfielder,0.22333333333333333,Fullback,0.06333333333333334
229723,Mathias Jensen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Defensive Midfielder,0.09666666666666666,Fullback,0.04
233064,Mason Mount,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.07666666666666666,Wide Midfielder,0.006666666666666667
262745,Neil El Aynaoui,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7633333333333333,Defensive Midfielder,0.19,Fullback,0.02
270559,Tiago Santos,77,Right Back,Fullback,Fullback,0.9233333333333333,Defensive Midfielder,0.03,Wide Midfielder,0.02666666666666667
210736,Emerson,77,Left Back,Fullback,Fullback,0.7733333333333333,Defensive Midfielder,0.13,Central Midfielder,0.056666666666666664
213296,Nabil Bentaleb,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8766666666666667,Central Midfielder,0.10333333333333333,Attacking Midfielder,0.016666666666666666
226537,Vincent Janssen,77,Striker,Striker,Striker,0.9333333333333333,Attacking Midfielder,0.043333333333333335,Wide Midfielder,0.016666666666666666
233152,Ko Itakura,77,Center Back,Center Back,Center Back,0.69,Defensive Midfielder,0.17,Central Midfielder,0.06
234078,Orel Mangala,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9133333333333333,Central Midfielder,0.07666666666666666,Wide Midfielder,0.0033333333333333335
235173,Ibrahim Sangaré,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Central Midfielder,0.05,Center Back,0.03333333333333333
241856,Manu Morlanes,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Defensive Midfielder,0.17666666666666667,Fullback,0.013333333333333334
256769,Adrien Truffert,77,Left Back,Fullback,Fullback,0.9433333333333334,Wide Midfielder,0.02,Defensive Midfielder,0.016666666666666666
270633,Ryan Flamingo,77,Center Back,Center Back,Center Back,0.6433333333333333,Defensive Midfielder,0.27,Central Midfielder,0.05
203483,Davy Klaassen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Attacking Midfielder,0.12666666666666668,Defensive Midfielder,0.09666666666666666
208787,Adrien Thomasson,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Attacking Midfielder,0.16333333333333333,Defensive Midfielder,0.02666666666666667
258937,Aimar Oroz,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Attacking Midfielder,0.20333333333333334,Defensive Midfielder,0.023333333333333334
228819,Matías Vargas,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Winger,0.13333333333333333,Attacking Midfielder,0.08666666666666667
240017,Andreas Skov Olsen,77,Right Winger,Winger,Winger,0.95,Striker,0.03,Wide Midfielder,0.013333333333333334
248266,Sacha Boey,77,Right Back,Fullback,Fullback,0.7466666666666667,Defensive Midfielder,0.12,Center Back,0.09
271800,Yankuba Minteh,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.83,Winger,0.1,Attacking Midfielder,0.03
244889,Charles Vanhoutte,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9533333333333334,Central Midfielder,0.03,Fullback,0.01
212476,Medrán,77,Central Midfielder,Central Midfielder,Central Midfielder,0.82,Attacking Midfielder,0.13333333333333333,Defensive Midfielder,0.03
226093,Ché Adams,77,Striker,Striker,Striker,0.8833333333333333,Wide Midfielder,0.06333333333333334,Winger,0.04
240787,Hamed Junior Traoré,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.72,Attacking Midfielder,0.16666666666666666,Winger,0.06333333333333334
250961,Joshua Zirkzee,77,Striker,Striker,Striker,0.9166666666666666,Attacking Midfielder,0.04,Wide Midfielder,0.023333333333333334
252324,Riquelme,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.12666666666666668,Attacking Midfielder,0.06666666666666667
198717,Wilfried Zaha,77,Left Winger,Winger,Winger,0.9766666666666667,Wide Midfielder,0.01,Striker,0.01
241854,Perr Schuurs,77,Center Back,Center Back,Center Back,0.6333333333333333,Defensive Midfielder,0.18333333333333332,Fullback,0.11
245158,Luis Javier Suárez,77,Striker,Striker,Striker,0.9066666666666666,Wide Midfielder,0.05,Winger,0.043333333333333335
199189,Ross Barkley,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Attacking Midfielder,0.14,Defensive Midfielder,0.02666666666666667
206590,Moi Gómez,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Attacking Midfielder,0.17666666666666667,Wide Midfielder,0.03333333333333333
241925,Chris Führich,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8733333333333333,Winger,0.07,Attacking Midfielder,0.04666666666666667
246871,Enzo Barrenechea,77,Central Midfielder,Central Midfielder,Central Midfielder,0.89,Defensive Midfielder,0.08666666666666667,Attacking Midfielder,0.01
225439,Rolando Mandragora,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Defensive Midfielder,0.16333333333333333,Attacking Midfielder,0.016666666666666666
234468,Emanuel Reynoso,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Central Midfielder,0.04666666666666667,Wide Midfielder,0.016666666666666666
236918,Anders Dreyer,77,Right Winger,Winger,Winger,0.9466666666666667,Wide Midfielder,0.03,Attacking Midfielder,0.023333333333333334
246618,Adam Hložek,77,Striker,Striker,Striker,0.8566666666666667,Wide Midfielder,0.06666666666666667,Winger,0.043333333333333335
265552,Dango Ouattara,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.78,Striker,0.07666666666666666,Attacking Midfielder,0.07333333333333333
269859,Arthur Vermeeren,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7333333333333333,Defensive Midfielder,0.13333333333333333,Fullback,0.09
255533,Youssouf Ndayishimiye,77,Center Back,Center Back,Center Back,0.77,Defensive Midfielder,0.14,Fullback,0.07
271574,Rico Lewis,77,Right Back,Fullback,Fullback,0.8466666666666667,Central Midfielder,0.05,Wide Midfielder,0.04666666666666667
225085,Jonathan Bamba,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8366666666666667,Winger,0.08666666666666667,Striker,0.04666666666666667
228010,Hwang In Beom,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Attacking Midfielder,0.14,Wide Midfielder,0.03666666666666667
233630,Hugo Cuypers,77,Striker,Striker,Striker,0.9233333333333333,Attacking Midfielder,0.04666666666666667,Wide Midfielder,0.016666666666666666
261654,Omar El Hilali,77,Right Back,Fullback,Fullback,0.7833333333333333,Center Back,0.20666666666666667,Wide Midfielder,0.0033333333333333335
275208,Guéla Doué,77,Right Back,Fullback,Fullback,0.6833333333333333,Center Back,0.2866666666666667,Defensive Midfielder,0.02666666666666667
279173,Franco Mastantuono,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9633333333333334,Wide Midfielder,0.02666666666666667,Winger,0.006666666666666667
195365,Kevin Kampl,77,Central Midfielder,Central Midfielder,Central Midfielder,0.76,Attacking Midfielder,0.15,Wide Midfielder,0.03
240273,Emile Smith Rowe,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Wide Midfielder,0.03666666666666667,Central Midfielder,0.01
250858,Pathé Ciss,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8133333333333334,Center Back,0.15,Central Midfielder,0.023333333333333334
276471,Altimira,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.10666666666666667,Fullback,0.01
212188,Timo Werner,77,Left Winger,Winger,Winger,0.96,Striker,0.03333333333333333,Wide Midfielder,0.0033333333333333335
258715,Benedict Hollerbach,77,Striker,Striker,Striker,0.8633333333333333,Wide Midfielder,0.056666666666666664,Winger,0.043333333333333335
202201,Jeffrey Gouweleeuw,77,Center Back,Center Back,Center Back,0.7833333333333333,Defensive Midfielder,0.18333333333333332,Fullback,0.016666666666666666
204838,Raúl Jiménez,77,Striker,Striker,Striker,0.9933333333333333,Attacking Midfielder,0.006666666666666667,Winger,0.0
216820,Moses Simon,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Winger,0.13666666666666666,Attacking Midfielder,0.04666666666666667
241049,Gorosabel,77,Right Back,Fullback,Fullback,0.95,Wide Midfielder,0.02,Center Back,0.02
268438,Alejandro Garnacho,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Wide Midfielder,0.07,Winger,0.02666666666666667
216266,Kenny Tete,77,Right Back,Fullback,Fullback,0.7666666666666667,Center Back,0.22,Defensive Midfielder,0.013333333333333334
235662,Abdul Mumin,77,Center Back,Center Back,Center Back,0.91,Defensive Midfielder,0.05,Fullback,0.03
237595,Marco Friedl,77,Center Back,Center Back,Center Back,0.8433333333333334,Fullback,0.09333333333333334,Defensive Midfielder,0.04666666666666667
211300,Anthony Martial,77,Left Winger,Winger,Winger,0.9333333333333333,Striker,0.05,Wide Midfielder,0.013333333333333334
220621,Saïd Benrahma,77,Left Winger,Winger,Winger,0.98,Attacking Midfielder,0.016666666666666666,Wide Midfielder,0.0033333333333333335
242187,Christoph Baumgartner,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.04,Winger,0.03
242619,Cheick Doucouré,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Central Midfielder,0.03333333333333333,Center Back,0.03333333333333333
259848,Jon Mikel Aramburu,77,Right Back,Fullback,Fullback,0.7933333333333333,Defensive Midfielder,0.11333333333333333,Center Back,0.056666666666666664
190815,Daley Blind,77,Center Back,Center Back,Center Back,0.5533333333333333,Defensive Midfielder,0.24,Fullback,0.11
216860,Václav Černý,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8733333333333333,Winger,0.08666666666666667,Attacking Midfielder,0.023333333333333334
244238,Jaka Bijol,77,Center Back,Center Back,Center Back,0.74,Defensive Midfielder,0.21333333333333335,Central Midfielder,0.03333333333333333
245977,Kiril Despodov,77,Right Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.02,Attacking Midfielder,0.013333333333333334
269701,Nathaniel Brown,77,Left Back,Fullback,Fullback,0.83,Wide Midfielder,0.12666666666666668,Defensive Midfielder,0.016666666666666666
234570,Jota,77,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.02,Attacking Midfielder,0.013333333333333334
235642,Ryan Yates,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Center Back,0.05,Central Midfielder,0.016666666666666666
198951,Cédric Bakambu,77,Striker,Striker,Striker,0.8933333333333333,Wide Midfielder,0.06333333333333334,Winger,0.02666666666666667
206516,Will Hughes,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8966666666666666,Central Midfielder,0.07,Center Back,0.02
258015,Fotis Ioannidis,77,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.02,Attacking Midfielder,0.0033333333333333335
268421,Mathys Tel,77,Striker,Striker,Striker,0.7733333333333333,Wide Midfielder,0.11666666666666667,Winger,0.07666666666666666
186537,Cristhian Stuani,77,Striker,Striker,Striker,0.9733333333333334,Wide Midfielder,0.016666666666666666,Winger,0.0033333333333333335
205569,James Ward-Prowse,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8533333333333334,Attacking Midfielder,0.06333333333333334,Defensive Midfielder,0.06
241985,Pep Biel,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.023333333333333334,Central Midfielder,0.023333333333333334
247641,Tetê,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.17333333333333334,Attacking Midfielder,0.06333333333333334
259633,Giannis Konstantelias,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Wide Midfielder,0.04666666666666667,Winger,0.02
272505,Endrick,77,Striker,Striker,Striker,0.9366666666666666,Wide Midfielder,0.03,Winger,0.023333333333333334
204529,Michy Batshuayi,77,Striker,Striker,Striker,0.9733333333333334,Wide Midfielder,0.016666666666666666,Winger,0.01
223197,Enes Ünal,77,Striker,Striker,Striker,0.99,Attacking Midfielder,0.01,Winger,0.0
231352,Tammy Abraham,77,Striker,Striker,Striker,0.99,Winger,0.006666666666666667,Attacking Midfielder,0.0033333333333333335
225859,Moussa Niakhaté,77,Center Back,Center Back,Center Back,0.8766666666666667,Defensive Midfielder,0.06333333333333334,Fullback,0.05333333333333334
246672,Barrenetxea,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7866666666666666,Winger,0.12,Attacking Midfielder,0.06
277031,Abdukodir Khusanov,77,Center Back,Center Back,Center Back,0.9733333333333334,Fullback,0.016666666666666666,Defensive Midfielder,0.006666666666666667
219733,Ludovic Ajorque,77,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.006666666666666667
239367,Robin Hack,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.71,Attacking Midfielder,0.15666666666666668,Winger,0.11666666666666667
264432,Abdessamad Ezzalzouli,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8,Winger,0.13333333333333333,Attacking Midfielder,0.03666666666666667
247050,Pavel Šulc,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.93,Winger,0.03333333333333333,Wide Midfielder,0.03333333333333333
201305,Gabriel Paulista,77,Center Back,Center Back,Center Back,0.89,Defensive Midfielder,0.08333333333333333,Fullback,0.02666666666666667
217940,Dakonam Djené,77,Center Back,Center Back,Center Back,0.8266666666666667,Defensive Midfielder,0.10333333333333333,Fullback,0.05333333333333334
231627,Umar Sadiq,77,Striker,Striker,Striker,0.95,Wide Midfielder,0.023333333333333334,Winger,0.016666666666666666
246791,Manor Solomon,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7833333333333333,Winger,0.12333333333333334,Attacking Midfielder,0.08333333333333333
232119,Çağlar Söyüncü,77,Center Back,Center Back,Center Back,0.9666666666666667,Defensive Midfielder,0.03,Fullback,0.0033333333333333335
79402,Igor Jesus,77,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
191202,Nemanja Matić,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Center Back,0.06333333333333334,Central Midfielder,0.05
228635,Borja Mayoral,77,Striker,Striker,Striker,0.9566666666666667,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.016666666666666666
251810,Brian Brobbey,77,Striker,Striker,Striker,0.9633333333333334,Wide Midfielder,0.02666666666666667,Winger,0.01
208596,Andrea Belotti,77,Striker,Striker,Striker,0.99,Winger,0.0033333333333333335,Wide Midfielder,0.0033333333333333335
225659,Guido Rodríguez,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9066666666666666,Center Back,0.07333333333333333,Central Midfielder,0.016666666666666666
210513,Juan Fernando Quintero,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Winger,0.056666666666666664,Wide Midfielder,0.04
251353,Kodjo Fo-Doh Laba,77,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.016666666666666666,Winger,0.0033333333333333335
276295,Thierno Barry,77,Striker,Striker,Striker,0.97,Wide Midfielder,0.02,Winger,0.006666666666666667
226777,Cyle Larin,77,Striker,Striker,Striker,0.9666666666666667,Wide Midfielder,0.016666666666666666,Winger,0.01
228687,Kasper Dolberg,77,Striker,Striker,Striker,0.97,Attacking Midfielder,0.02,Wide Midfielder,0.006666666666666667
