ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
206591,Mitchell Weiser,78,Right Back,Fullback,Fullback,0.6166666666666667,Attacking Midfielder,0.17666666666666667,Central Midfielder,0.10333333333333333
235467,Marcelino Moreno,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8766666666666667,Winger,0.06666666666666667,Wide Midfielder,0.05333333333333334
278773,Myles Lewis-Skelly,78,Left Back,Fullback,Fullback,0.74,Defensive Midfielder,0.11666666666666667,Center Back,0.07666666666666666
207439,Leandro Paredes,78,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Defensive Midfielder,0.13333333333333333,Attacking Midfielder,0.016666666666666666
224031,Adam Marušić,78,Right Back,Fullback,Fullback,0.73,Defensive Midfielder,0.12666666666666668,Center Back,0.08
234112,Dodô,78,Right Back,Fullback,Fullback,0.9266666666666666,Wide Midfielder,0.03333333333333333,Central Midfielder,0.02
235374,Manuel Lazzari,78,Right Back,Fullback,Fullback,0.9,Wide Midfielder,0.056666666666666664,Central Midfielder,0.02666666666666667
251615,Francisco Moura,78,Left Back,Fullback,Fullback,0.7766666666666666,Defensive Midfielder,0.10666666666666667,Center Back,0.04666666666666667
256107,Alistair Johnston,78,Right Back,Fullback,Fullback,0.8066666666666666,Defensive Midfielder,0.07666666666666666,Center Back,0.07333333333333333
266097,Geny Catamo,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8,Central Midfielder,0.07,Attacking Midfielder,0.06
243627,Yacine Adli,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8266666666666667,Central Midfielder,0.09,Attacking Midfielder,0.03666666666666667
251988,Andrea Colpani,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.65,Attacking Midfielder,0.18666666666666668,Central Midfielder,0.14666666666666667
257711,Riccardo Calafiori,78,Left Back,Fullback,Fullback,0.7,Defensive Midfielder,0.14333333333333334,Central Midfielder,0.11
201455,Geoffrey Kondogbia,78,Center Back,Center Back,Center Back,0.44666666666666666,Defensive Midfielder,0.39,Central Midfielder,0.10333333333333333
241707,Pape Gueye,78,Central Midfielder,Central Midfielder,Central Midfielder,0.6466666666666666,Defensive Midfielder,0.30333333333333334,Fullback,0.03
252064,Ladislav Krejčí,78,Center Back,Center Back,Center Back,0.5133333333333333,Defensive Midfielder,0.25666666666666665,Central Midfielder,0.15
252143,Daniel Bragança,78,Central Midfielder,Central Midfielder,Central Midfielder,0.6866666666666666,Wide Midfielder,0.15333333333333332,Attacking Midfielder,0.08666666666666667
254909,Oscar Dorley,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.74,Fullback,0.25333333333333335,Central Midfielder,0.006666666666666667
225403,İrfan Can Kahveci,78,Right Winger,Winger,Winger,0.9433333333333334,Attacking Midfielder,0.02666666666666667,Wide Midfielder,0.02
235973,Sebastian Szymański,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Wide Midfielder,0.056666666666666664,Winger,0.01
244261,Lovro Majer,78,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Attacking Midfielder,0.20666666666666667,Wide Midfielder,0.03
224158,Sofyan Amrabat,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.93,Central Midfielder,0.04666666666666667,Center Back,0.013333333333333334
229659,Bryan Heynen,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7933333333333333,Central Midfielder,0.19333333333333333,Attacking Midfielder,0.006666666666666667
234171,Roland Sallai,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6666666666666666,Central Midfielder,0.18333333333333332,Attacking Midfielder,0.12
236480,Yves Bissouma,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8933333333333333,Central Midfielder,0.07,Center Back,0.013333333333333334
248793,Mats Wieffer,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9133333333333333,Central Midfielder,0.06666666666666667,Center Back,0.01
264298,Conor Bradley,78,Right Back,Fullback,Fullback,0.8233333333333334,Center Back,0.06,Defensive Midfielder,0.05
191740,Ander Herrera,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9333333333333333,Central Midfielder,0.056666666666666664,Attacking Midfielder,0.006666666666666667
220746,Andrija Živković,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.11666666666666667,Attacking Midfielder,0.06666666666666667
236699,Saša Lukić,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Central Midfielder,0.07333333333333333,Center Back,0.006666666666666667
237034,Cucho,78,Striker,Striker,Striker,0.7266666666666667,Wide Midfielder,0.18,Attacking Midfielder,0.04666666666666667
212814,João Mário,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6333333333333333,Attacking Midfielder,0.27666666666666667,Central Midfielder,0.08
247229,Raoul Bellanova,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5833333333333334,Fullback,0.38333333333333336,Defensive Midfielder,0.023333333333333334
262842,Martin Baturina,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.03333333333333333,Central Midfielder,0.016666666666666666
231943,Richarlison,78,Striker,Striker,Striker,0.78,Attacking Midfielder,0.14666666666666667,Wide Midfielder,0.03333333333333333
239977,Nicolas Kühn,78,Right Winger,Winger,Winger,0.9433333333333334,Wide Midfielder,0.043333333333333335,Striker,0.006666666666666667
241187,Lutsharel Geertruida,78,Center Back,Center Back,Center Back,0.61,Defensive Midfielder,0.18666666666666668,Fullback,0.17333333333333334
253473,Samuele Ricci,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.83,Fullback,0.10333333333333333,Central Midfielder,0.056666666666666664
259233,Ilaix Moriba,78,Central Midfielder,Central Midfielder,Central Midfielder,0.8533333333333334,Defensive Midfielder,0.09,Center Back,0.04666666666666667
255971,Santiago Hezze,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9066666666666666,Central Midfielder,0.05,Fullback,0.023333333333333334
244622,Puado,78,Striker,Striker,Striker,0.6966666666666667,Winger,0.11666666666666667,Attacking Midfielder,0.1
262925,Adem Zorgane,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8366666666666667,Central Midfielder,0.12,Attacking Midfielder,0.03666666666666667
210324,Jonas Hofmann,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Central Midfielder,0.056666666666666664,Wide Midfielder,0.02666666666666667
230020,Pierre Lees-Melou,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Central Midfielder,0.09666666666666666,Attacking Midfielder,0.01
254262,Zeno Debast,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8166666666666667,Fullback,0.13333333333333333,Center Back,0.03666666666666667
263617,Beñat Prados,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Central Midfielder,0.03666666666666667,Fullback,0.023333333333333334
234678,Joakim Mæhle,78,Left Back,Fullback,Fullback,0.68,Defensive Midfielder,0.2633333333333333,Center Back,0.02666666666666667
243702,Djed Spence,78,Right Back,Fullback,Fullback,0.9466666666666667,Center Back,0.02,Wide Midfielder,0.016666666666666666
221342,Pablo Maffeo,78,Right Back,Fullback,Fullback,0.96,Center Back,0.013333333333333334,Attacking Midfielder,0.01
234205,Hiroki Ito,78,Center Back,Center Back,Center Back,0.56,Fullback,0.32666666666666666,Defensive Midfielder,0.09333333333333334
235781,Santi Comesaña,78,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Defensive Midfielder,0.22666666666666666,Center Back,0.013333333333333334
240740,Callum Hudson-Odoi,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7666666666666667,Attacking Midfielder,0.16666666666666666,Winger,0.06333333333333334
247495,Moncayola,78,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Defensive Midfielder,0.14333333333333334,Attacking Midfielder,0.04
262088,Hákon Arnar Haraldsson,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9466666666666667,Wide Midfielder,0.023333333333333334,Central Midfielder,0.013333333333333334
205678,Edin Višća,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.72,Attacking Midfielder,0.13,Winger,0.12333333333333334
235945,Marc Roca,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Central Midfielder,0.11333333333333333,Wide Midfielder,0.0033333333333333335
243282,Dwight McNeil,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6066666666666667,Attacking Midfielder,0.2633333333333333,Central Midfielder,0.09333333333333334
254548,Melvin Bard,78,Left Back,Fullback,Fullback,0.81,Center Back,0.10666666666666667,Defensive Midfielder,0.08333333333333333
236636,Anthony Caci,78,Right Back,Fullback,Fullback,0.6433333333333333,Defensive Midfielder,0.18,Center Back,0.15
241602,Jhon Arias,78,Right Winger,Winger,Winger,1.0,Wide Midfielder,0.0,Striker,0.0
255223,Amine Adli,78,Striker,Striker,Striker,0.65,Winger,0.19,Wide Midfielder,0.13666666666666666
193348,Xherdan Shaqiri,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Striker,0.09666666666666666,Winger,0.006666666666666667
211256,Nicolás Tagliafico,78,Left Back,Fullback,Fullback,0.5766666666666667,Defensive Midfielder,0.3233333333333333,Center Back,0.056666666666666664
252935,Leonardo Fernández,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Wide Midfielder,0.056666666666666664,Winger,0.02666666666666667
263620,Romeo Lavia,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8,Fullback,0.13666666666666666,Center Back,0.05
222331,Lukas Klostermann,78,Center Back,Center Back,Center Back,0.8066666666666666,Fullback,0.12333333333333334,Defensive Midfielder,0.06333333333333334
235844,Edson Álvarez,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Center Back,0.08666666666666667,Fullback,0.04
235997,Fran Beltrán,78,Central Midfielder,Central Midfielder,Central Midfielder,0.8066666666666666,Defensive Midfielder,0.15333333333333332,Fullback,0.02
239892,Yunus Akgün,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.68,Winger,0.17,Attacking Midfielder,0.12333333333333334
255566,Samú Costa,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Fullback,0.03,Center Back,0.023333333333333334
238896,Pepê,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8933333333333333,Wide Midfielder,0.07666666666666666,Winger,0.03
241436,Calvin Bassey,78,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.06,Defensive Midfielder,0.013333333333333334
273463,João Gomes,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8866666666666667,Central Midfielder,0.09333333333333334,Center Back,0.01
228881,Davide Calabria,78,Right Back,Fullback,Fullback,0.9066666666666666,Center Back,0.043333333333333335,Central Midfielder,0.03
239701,Romano Schmid,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Wide Midfielder,0.03,Winger,0.023333333333333334
244380,Vitaliy Mykolenko,78,Left Back,Fullback,Fullback,0.8166666666666667,Center Back,0.11,Defensive Midfielder,0.06
252259,Enzo Millot,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Central Midfielder,0.03,Wide Midfielder,0.016666666666666666
206467,Alassane Pléa,78,Striker,Striker,Striker,0.74,Attacking Midfielder,0.13666666666666666,Winger,0.08333333333333333
234200,Aschraf El Mahdioui,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.95,Fullback,0.02666666666666667,Center Back,0.016666666666666666
244728,Sem Steijn,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Striker,0.11,Winger,0.0033333333333333335
256261,Malick Thiaw,78,Center Back,Center Back,Center Back,0.77,Fullback,0.19666666666666666,Defensive Midfielder,0.03333333333333333
272978,Jorrel Hato,78,Left Back,Fullback,Fullback,0.8833333333333333,Center Back,0.10333333333333333,Wide Midfielder,0.006666666666666667
222028,Julian Weigl,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9133333333333333,Central Midfielder,0.06666666666666667,Fullback,0.02
227055,Gelson Martins,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8066666666666666,Attacking Midfielder,0.09666666666666666,Winger,0.09333333333333334
236792,Tomáš Souček,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8233333333333334,Center Back,0.08,Central Midfielder,0.04666666666666667
208919,Ryan Gauld,78,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
224415,Luis Rioja,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7,Attacking Midfielder,0.15,Winger,0.1
237328,Nathan Tella,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7133333333333334,Winger,0.17,Attacking Midfielder,0.07
74866,André,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Central Midfielder,0.043333333333333335,Center Back,0.03333333333333333
200260,Steven Berghuis,78,Right Winger,Winger,Winger,0.96,Striker,0.023333333333333334,Attacking Midfielder,0.013333333333333334
240690,Nico Gonzalez,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7366666666666667,Attacking Midfielder,0.12,Winger,0.10666666666666667
242238,Oumar Solet,78,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.06666666666666667,Defensive Midfielder,0.006666666666666667
243032,Hugo Duro,78,Striker,Striker,Striker,0.8,Attacking Midfielder,0.14,Wide Midfielder,0.03333333333333333
252308,Ali Al Musrati,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.06666666666666667,Center Back,0.03
264348,Soufiane Rahimi,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.10666666666666667,Striker,0.09333333333333334
221992,Hirving Lozano,78,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03333333333333333,Attacking Midfielder,0.0033333333333333335
260926,Kevin Schade,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.75,Striker,0.14666666666666667,Winger,0.06333333333333334
217998,Cristian Arango,78,Striker,Striker,Striker,0.9266666666666666,Attacking Midfielder,0.03666666666666667,Wide Midfielder,0.023333333333333334
238050,Chidera Ejuke,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8466666666666667,Winger,0.08,Attacking Midfielder,0.056666666666666664
240716,Mathías Olivera,78,Left Back,Fullback,Fullback,0.7333333333333333,Center Back,0.14333333333333334,Defensive Midfielder,0.12
243057,Neco Williams,78,Left Back,Fullback,Fullback,0.86,Center Back,0.06333333333333334,Defensive Midfielder,0.04
186146,Danny Welbeck,78,Striker,Striker,Striker,0.9066666666666666,Attacking Midfielder,0.05333333333333334,Wide Midfielder,0.03333333333333333
226627,Takumi Minamino,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.69,Winger,0.18,Attacking Midfielder,0.11333333333333333
243559,De Frutos,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.75,Winger,0.17,Attacking Midfielder,0.043333333333333335
211368,Bruma,78,Left Winger,Winger,Winger,0.94,Wide Midfielder,0.04,Striker,0.013333333333333334
241788,Mehdi Taremi,78,Striker,Striker,Striker,0.7866666666666666,Attacking Midfielder,0.09,Winger,0.08
242374,Musa Barrow,78,Striker,Striker,Striker,0.77,Wide Midfielder,0.12333333333333334,Winger,0.07
250789,Dilane Bakwa,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7633333333333333,Winger,0.13333333333333333,Attacking Midfielder,0.07333333333333333
76687,Estêvão,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.16333333333333333,Attacking Midfielder,0.05333333333333334
240359,Omar Alderete,78,Center Back,Center Back,Center Back,0.7333333333333333,Defensive Midfielder,0.17,Central Midfielder,0.06
256958,Fábio Vieira,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9166666666666666,Central Midfielder,0.04,Winger,0.03333333333333333
266096,Tomás Araújo,78,Center Back,Center Back,Center Back,0.83,Fullback,0.15666666666666668,Defensive Midfielder,0.013333333333333334
270086,António Silva,78,Center Back,Center Back,Center Back,0.9266666666666666,Fullback,0.07,Defensive Midfielder,0.0033333333333333335
208004,Joël Veltman,78,Right Back,Fullback,Fullback,0.5566666666666666,Center Back,0.33666666666666667,Defensive Midfielder,0.10333333333333333
227562,Lukáš Haraslín,78,Left Winger,Winger,Winger,0.96,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.01
240988,Denis Vavro,78,Center Back,Center Back,Center Back,0.86,Defensive Midfielder,0.07,Fullback,0.03333333333333333
223689,Wout Weghorst,78,Striker,Striker,Striker,0.72,Attacking Midfielder,0.09,Defensive Midfielder,0.06666666666666667
245388,Jean-Clair Todibo,78,Center Back,Center Back,Center Back,0.8066666666666666,Fullback,0.15666666666666668,Defensive Midfielder,0.03666666666666667
259031,Liam Delap,78,Striker,Striker,Striker,0.9866666666666667,Winger,0.01,Wide Midfielder,0.0033333333333333335
211022,Rubén García,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7166666666666667,Attacking Midfielder,0.2,Winger,0.03333333333333333
237055,Oleksandr Zubkov,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.10666666666666667,Attacking Midfielder,0.07666666666666666
257075,Paul Nebel,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9366666666666666,Winger,0.05,Central Midfielder,0.006666666666666667
250955,Josip Stanišić,78,Center Back,Center Back,Center Back,0.8433333333333334,Fullback,0.14333333333333334,Defensive Midfielder,0.013333333333333334
253242,Adrián Martínez,78,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
265450,Johan Bakayoko,78,Right Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.03,Striker,0.006666666666666667
265695,Matías Soulé,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Winger,0.07333333333333333,Wide Midfielder,0.02666666666666667
240947,Tyrick Mitchell,78,Left Back,Fullback,Fullback,0.7933333333333333,Center Back,0.19,Defensive Midfielder,0.01
246174,Harvey Elliott,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.94,Central Midfielder,0.03,Winger,0.016666666666666666
258437,Emanuel Emegha,78,Striker,Striker,Striker,0.9366666666666666,Wide Midfielder,0.03666666666666667,Winger,0.016666666666666666
264238,Diego López,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.77,Attacking Midfielder,0.13333333333333333,Striker,0.06
196978,Callum Wilson,78,Striker,Striker,Striker,0.7566666666666667,Winger,0.12666666666666668,Attacking Midfielder,0.08
202652,Raheem Sterling,78,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.02,Attacking Midfielder,0.013333333333333334
238756,Jørgen Strand Larsen,78,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
243558,Óscar Valentín,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7866666666666666,Center Back,0.17666666666666667,Fullback,0.03666666666666667
253444,Arnaud Kalimuendo,78,Striker,Striker,Striker,0.9166666666666666,Wide Midfielder,0.05,Winger,0.023333333333333334
256325,Josip Šutalo,78,Center Back,Center Back,Center Back,0.9633333333333334,Fullback,0.03333333333333333,Defensive Midfielder,0.0033333333333333335
266032,Jamie Gittens,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Striker,0.09333333333333334,Winger,0.08333333333333333
222104,Tosin Adarabioyo,78,Center Back,Center Back,Center Back,0.9633333333333334,Fullback,0.02666666666666667,Defensive Midfielder,0.006666666666666667
192387,Ciro Immobile,78,Striker,Striker,Striker,0.9366666666666666,Attacking Midfielder,0.04,Winger,0.01
241522,Jonas Wind,78,Striker,Striker,Striker,0.9666666666666667,Wide Midfielder,0.02666666666666667,Central Midfielder,0.0033333333333333335
197948,Florian Lejeune,78,Center Back,Center Back,Center Back,0.7633333333333333,Defensive Midfielder,0.18666666666666668,Central Midfielder,0.03
253002,Giacomo Raspadori,78,Striker,Striker,Striker,0.5666666666666667,Winger,0.2,Wide Midfielder,0.18333333333333332
189805,Luuk de Jong,78,Striker,Striker,Striker,0.71,Attacking Midfielder,0.13333333333333333,Central Midfielder,0.1
256420,Malick Fofana,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8333333333333334,Winger,0.11666666666666667,Attacking Midfielder,0.04666666666666667
270050,Mika Biereth,78,Striker,Striker,Striker,0.9933333333333333,Winger,0.0033333333333333335,Wide Midfielder,0.0033333333333333335
236506,Marcos Senesi,78,Center Back,Center Back,Center Back,0.8466666666666667,Defensive Midfielder,0.12,Fullback,0.03
214092,Aleksey Miranchuk,78,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Winger,0.04,Wide Midfielder,0.03333333333333333
219693,Diego Carlos,78,Center Back,Center Back,Center Back,0.8233333333333334,Defensive Midfielder,0.09666666666666666,Fullback,0.08
224221,Joachim Andersen,78,Center Back,Center Back,Center Back,0.7366666666666667,Defensive Midfielder,0.24,Fullback,0.013333333333333334
279709,Lucas Beraldo,78,Center Back,Center Back,Center Back,0.92,Defensive Midfielder,0.043333333333333335,Fullback,0.03666666666666667
208137,Lucas Torró,78,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.91,Center Back,0.056666666666666664,Central Midfielder,0.02666666666666667
232658,Danilho Doekhi,78,Center Back,Center Back,Center Back,0.91,Defensive Midfielder,0.08666666666666667,Fullback,0.0033333333333333335
244767,Carlos Vicente,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7633333333333333,Attacking Midfielder,0.17333333333333334,Winger,0.056666666666666664
212419,Tyrone Mings,78,Center Back,Center Back,Center Back,0.93,Defensive Midfielder,0.05333333333333334,Fullback,0.016666666666666666
235949,Gabriel Strefezza,78,Right Midfielder,Wide Midfielder,Wide Midfielder,0.85,Winger,0.11333333333333333,Attacking Midfielder,0.03666666666666667
246785,Bryan Gil,78,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8733333333333333,Attacking Midfielder,0.07333333333333333,Winger,0.05333333333333334
269087,Leny Yoro,78,Center Back,Center Back,Center Back,0.8233333333333334,Fullback,0.14333333333333334,Defensive Midfielder,0.03333333333333333
220821,Carl Starfelt,78,Center Back,Center Back,Center Back,0.97,Fullback,0.023333333333333334,Wide Midfielder,0.0033333333333333335
255106,Loïc Badé,78,Center Back,Center Back,Center Back,0.8966666666666666,Defensive Midfielder,0.08666666666666667,Fullback,0.016666666666666666
262394,Sam Beukema,78,Center Back,Center Back,Center Back,0.8466666666666667,Defensive Midfielder,0.12666666666666668,Fullback,0.02
238160,Merih Demiral,78,Center Back,Center Back,Center Back,0.9833333333333333,Fullback,0.013333333333333334,Defensive Midfielder,0.0033333333333333335
234575,Diogo Leite,78,Center Back,Center Back,Center Back,0.96,Defensive Midfielder,0.03,Fullback,0.01
259066,Flavien-Enzo Boyomo,78,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.006666666666666667,Winger,0.0
260697,Isak Hien,78,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.01,Defensive Midfielder,0.0033333333333333335
158625,Dante,78,Center Back,Center Back,Center Back,0.7666666666666667,Defensive Midfielder,0.17666666666666667,Fullback,0.03666666666666667
259524,Aitor Paredes,78,Center Back,Center Back,Center Back,0.9933333333333333,Fullback,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
204639,Stefan Savić,78,Center Back,Center Back,Center Back,0.9433333333333334,Defensive Midfielder,0.04666666666666667,Fullback,0.01
277537,Natan,78,Center Back,Center Back,Center Back,0.9466666666666667,Defensive Midfielder,0.05333333333333334,Winger,0.0
240277,Matteo Gabbia,78,Center Back,Center Back,Center Back,0.9833333333333333,Defensive Midfielder,0.013333333333333334,Fullback,0.0033333333333333335
239340,Julian Chabot,78,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
210044,Christian Burgess,78,Center Back,Center Back,Center Back,1.0,Winger,0.0,Wide Midfielder,0.0
195479,James Tavernier,77,Right Back,Fullback,Fullback,0.6166666666666667,Central Midfielder,0.2633333333333333,Attacking Midfielder,0.056666666666666664
80170,Wesley,77,Right Back,Fullback,Fullback,0.91,Wide Midfielder,0.03666666666666667,Central Midfielder,0.02
241867,Aitor Ruibal,77,Right Back,Fullback,Fullback,0.6766666666666666,Wide Midfielder,0.11666666666666667,Central Midfielder,0.08333333333333333
224574,Orbelín Pineda,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Wide Midfielder,0.07,Fullback,0.02
234741,Gustavo Hamer,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.62,Central Midfielder,0.18333333333333332,Defensive Midfielder,0.10666666666666667
241496,Timothy Weah,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Fullback,0.06333333333333334,Attacking Midfielder,0.06
216320,Seko Fofana,77,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Attacking Midfielder,0.06666666666666667,Defensive Midfielder,0.06
257186,Ardon Jashari,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8333333333333334,Fullback,0.08,Central Midfielder,0.06666666666666667
272951,Kevin Castaño,77,Central Midfielder,Central Midfielder,Central Midfielder,0.77,Fullback,0.13333333333333333,Defensive Midfielder,0.05
236822,Gabriel Gudmundsson,77,Left Back,Fullback,Fullback,0.8933333333333333,Central Midfielder,0.056666666666666664,Wide Midfielder,0.023333333333333334
245637,Georginio Rutter,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Wide Midfielder,0.03333333333333333,Striker,0.02
253157,Hicham Boudaoui,77,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Defensive Midfielder,0.15666666666666668,Fullback,0.08333333333333333
266436,Javi Guerra,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7066666666666667,Wide Midfielder,0.11333333333333333,Fullback,0.09666666666666666
212207,Nicolae Stanciu,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7166666666666667,Attacking Midfielder,0.18666666666666668,Wide Midfielder,0.06333333333333334
236830,Zaydou Youssouf,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8133333333333334,Central Midfielder,0.15666666666666668,Fullback,0.013333333333333334
275138,Lamine Camara,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6966666666666667,Defensive Midfielder,0.14333333333333334,Fullback,0.13333333333333333
235663,Guus Til,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8766666666666667,Central Midfielder,0.04666666666666667,Wide Midfielder,0.03333333333333333
269136,Kobbie Mainoo,77,Central Midfielder,Central Midfielder,Central Midfielder,0.78,Defensive Midfielder,0.11666666666666667,Attacking Midfielder,0.06666666666666667
209846,Christian Günter,77,Left Back,Fullback,Fullback,0.78,Defensive Midfielder,0.11,Center Back,0.056666666666666664
213991,Jefferson Lerma,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8566666666666667,Central Midfielder,0.09333333333333334,Fullback,0.02666666666666667
233965,Alessio Castro-Montes,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5866666666666667,Central Midfielder,0.19666666666666666,Fullback,0.1
234153,Carlos Soler,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8166666666666667,Attacking Midfielder,0.10666666666666667,Wide Midfielder,0.04
