ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
214006,Yerson Candelo,71,Right Midfielder,"['RB', 'RW']",34,Colombia,Sudamericana,América de Cali,"['Power Shot', 'Technical', 'Whipped Pass']",80,68,71,71,62,65,0.13236636784372927,3.325178945995094e-05,0.3378643746860948,0.015100146130280533,0.08606629893340824,0.14865566738986633,0.018906804413988097,0.05826540440947652,0.16970242241621386,0.02895195163319961,0.004087310354282804,Central Midfielder,0.3378643746860948,Right Midfielder,0.16970242241621386,Left Midfielder,0.14865566738986633,False
241833,Kevin Gutiérrez,71,Defensive Midfielder,['CM'],28,Argentina,LPF,Defensa,['Anticipate'],82,60,67,72,63,73,0.03818572992464309,0.0007312380383889042,0.22103367508704852,0.047956967345067006,0.21463460777046256,0.09124510807809996,0.0073811284049576965,0.23396156324792958,0.13344897144058163,0.010802654057759863,0.0006183566050613308,Right Back,0.23396156324792958,Central Midfielder,0.22103367508704852,Left Back,0.21463460777046256,False
265671,Dani Tasende,71,Left Back,['LM'],25,Spain,LALIGA HYPERMOTION,Real Zaragoza,['Intercept'],77,70,69,71,64,66,0.12279671316539992,0.00016073505658142134,0.45245060638344187,0.03534978123467627,0.07235940133632607,0.09965074696004474,0.015070791990294308,0.06077726635966768,0.1019234705436895,0.02132154309460598,0.018138943875272186,Central Midfielder,0.45245060638344187,Attacking Midfielder,0.12279671316539992,Right Midfielder,0.1019234705436895,False
208621,Óscar Plano,71,Striker,"['LM', 'CAM', 'LW']",35,Spain,LALIGA HYPERMOTION,CD Leganés,[],81,69,68,70,53,75,0.12142018410951239,2.8447396346532743e-07,0.09713447183295318,0.0009536454595746319,0.0018200672269615996,0.25924487796327045,0.041918979882383155,0.0017240428500813246,0.25345344648794976,0.06591972703827854,0.15641027267507154,Left Midfielder,0.25924487796327045,Right Midfielder,0.25345344648794976,Striker,0.15641027267507154,False
228961,Mauro Pittón,71,Central Midfielder,"['CDM', 'CB']",31,Argentina,LPF,Unión,['Aerial Fortress'],78,59,69,72,66,72,0.022364492933212552,0.0029818412429083187,0.23428009965472835,0.10528871296125229,0.2899897703113245,0.025673863609205493,0.001780931031748341,0.2757844278627084,0.03892203540369354,0.002864839042178104,6.898594704024937e-05,Left Back,0.2899897703113245,Right Back,0.2757844278627084,Central Midfielder,0.23428009965472835,False
234072,Anthony Ralston,71,Right Back,['RM'],27,Scotland,Scottish Prem,Celtic,[],76,59,69,70,64,78,0.031556946591043036,0.005112195886814275,0.3341130071521304,0.1615375106591038,0.18802903175861793,0.032714076751080734,0.0021023441257891702,0.19409721870072544,0.04641738492093034,0.004022164170103476,0.0002981192836614006,Central Midfielder,0.3341130071521304,Right Back,0.19409721870072544,Left Back,0.18802903175861793,False
237566,Kristoffer Zachariassen,71,Attacking Midfielder,"['LW', 'LM', 'CM']",32,Norway,Magyar Liga,Ferencvárosi TC,['Relentless'],73,66,68,70,62,77,0.10107739756686288,0.0006760210754792472,0.5547187094498514,0.08924471286831201,0.033982806282455355,0.06739687095906707,0.00768174932450479,0.03775133398531718,0.07133256623165203,0.01315683879954286,0.02298099345695535,Central Midfielder,0.5547187094498514,Attacking Midfielder,0.10107739756686288,Defensive Midfielder,0.08924471286831201,False
247258,Lawrence Ofori,71,Defensive Midfielder,['CM'],27,Ghana,Liga Portugal,Moreirense FC,['Press Proven'],74,65,67,74,66,70,0.07207287722561825,0.0010447321544349458,0.5213037189252315,0.11801399905346413,0.07972208759144062,0.04570732172460799,0.005769745381456186,0.09164608168159766,0.054207757382246924,0.007278119629345245,0.0032335592505565326,Central Midfielder,0.5213037189252315,Defensive Midfielder,0.11801399905346413,Right Back,0.09164608168159766,False
260877,Villares,71,Central Midfielder,['CDM'],29,Spain,LALIGA HYPERMOTION,RC Deportivo,['Low Driven Shot'],72,64,67,69,68,76,0.017442196226355195,0.03440050548270437,0.3137007828094855,0.31776441322277604,0.13106954232921375,0.01032346664083224,0.0009129303284984016,0.15925892346750228,0.01185457454030954,0.0015880441104710276,0.0016846208418518005,Defensive Midfielder,0.31776441322277604,Central Midfielder,0.3137007828094855,Right Back,0.15925892346750228,False
216270,George Honeyman,71,Attacking Midfielder,"['RM', 'CM']",31,England,EFL League One,Blackpool,"['Inventive', 'Relentless']",70,65,71,71,65,73,0.07526750882204068,0.0011614510106344189,0.616690509212217,0.1437286720465772,0.05589184788667014,0.024068520885160302,0.002412016894724127,0.04770369103501646,0.027412825364071643,0.00434145844741587,0.0013214983954721296,Central Midfielder,0.616690509212217,Defensive Midfielder,0.1437286720465772,Attacking Midfielder,0.07526750882204068,False
223755,Marlon Ritter,71,Attacking Midfielder,"['CM', 'CDM']",31,Germany,Bundesliga 2,Kaiserslautern,"['Finesse Shot', 'Gamechanger', 'Low Driven Shot', 'Press Proven']",69,68,70,74,65,69,0.12586199571930023,0.00016935797781596253,0.6799611461761496,0.07568612058328081,0.020349717833484538,0.031140946832469166,0.004662267554440061,0.018530256217714165,0.03250481591372625,0.006507312605636047,0.004626062585983193,Central Midfielder,0.6799611461761496,Attacking Midfielder,0.12586199571930023,Defensive Midfielder,0.07568612058328081,False
225478,Sai Erjiniao,71,Central Midfielder,"['RM', 'ST', 'CAM']",31,China PR,CSL,Beijing FC,"['Anticipate', 'Incisive Pass', 'Inventive', 'Press Proven']",71,74,72,72,47,79,0.18438130636893038,3.1839121208915624e-10,0.04888386487941474,5.965229928288832e-05,7.2731284223118986e-06,0.07708264914818767,0.019680793792200425,5.78321425844638e-06,0.05794121087729041,0.034624777204055705,0.5773326887695658,Striker,0.5773326887695658,Attacking Midfielder,0.18438130636893038,Left Midfielder,0.07708264914818767,False
246803,DeJuan Jones,71,Left Back,"['LM', 'RM']",28,United States,MLS,SJ Earthquakes,[],82,57,65,70,66,75,0.005329244617197315,0.011237162353273704,0.075889961171612,0.07433255920938216,0.3460423017276347,0.015882096479659512,0.0009724867871137438,0.443780598843519,0.024949579237707662,0.0015070821121535168,7.692746074668789e-05,Right Back,0.443780598843519,Left Back,0.3460423017276347,Central Midfielder,0.075889961171612,False
264516,Bongokuhle Hlongwane,71,Right Back,"['RM', 'RW']",25,South Africa,MLS,Minnesota United,['Rapid'],80,67,60,72,66,70,0.034596663340003796,0.003956584051983453,0.25219856973812843,0.08604927198221572,0.11941461468094502,0.08256630831333202,0.013446946231583585,0.2187807811585786,0.08788184070251534,0.013256379880707632,0.08785203992000633,Central Midfielder,0.25219856973812843,Right Back,0.2187807811585786,Left Back,0.11941461468094502,False
70841,Malick Yalcouyé,71,Right Midfielder,"['CM', 'RW']",20,Mali,EFL Championship,Swansea City,['Relentless'],83,57,64,71,65,69,0.00802601544147488,0.0025591305189659476,0.07969537292449194,0.04199234628893645,0.3653801364975077,0.026589313167242314,0.001972584369182639,0.42957600074066066,0.041581406618014,0.00255257341077612,7.512002274746847e-05,Right Back,0.42957600074066066,Left Back,0.3653801364975077,Central Midfielder,0.07969537292449194,False
213013,Frank Acheampong,71,Left Midfielder,"['ST', 'LW']",32,Ghana,CSL,Henan FC,"['Quick Step', 'Rapid']",91,68,64,73,44,73,0.027731239497101694,3.8192582678956e-11,0.0035721032669880958,2.90382825843884e-06,3.0511112596296673e-05,0.3234343169445558,0.07501382796016196,3.414396038608668e-05,0.33287854693563884,0.08170461981575917,0.15559778664036106,Right Midfielder,0.33287854693563884,Left Midfielder,0.3234343169445558,Striker,0.15559778664036106,False
209335,Kristoffer Haugen,71,Left Back,['LM'],32,Norway,Eliteserien,Viking FK,"['Incisive Pass', 'Whipped Pass']",80,60,65,65,65,74,0.00599375213865946,0.02244971909405327,0.08784112474794974,0.08580215282719983,0.3619230931303442,0.014755765294673068,0.0009819744936983422,0.3988875109479561,0.019098945091924648,0.0018247158815121187,0.00044124635202934394,Right Back,0.3988875109479561,Left Back,0.3619230931303442,Central Midfielder,0.08784112474794974,False
264452,Ringo Meerveld,71,Attacking Midfielder,"['LM', 'CM']",23,Holland,Eredivisie,sc Heerenveen,"['First Touch', 'Relentless', 'Technical']",80,65,67,76,51,64,0.18074646083326137,3.6942229954596943e-09,0.07593950597240212,0.00021290442867690225,0.0006835286044573027,0.28703866185061494,0.061142261796047766,0.0005566265124412299,0.3230059824759645,0.061777679976613147,0.008896383855297734,Right Midfielder,0.3230059824759645,Left Midfielder,0.28703866185061494,Attacking Midfielder,0.18074646083326137,False
223134,Zeki Yavru,71,Right Back,"['CB', 'RM']",34,Turkey,Trendyol Süper Lig,Samsunspor,[],65,61,75,68,68,65,0.024392094003407083,0.0045574624185694785,0.44852049615223033,0.24748465078267093,0.18149767834992653,0.0029149642306106104,0.00019945774040057196,0.0863043552812387,0.0036698271305610603,0.0004535986646278612,5.415245756921615e-06,Central Midfielder,0.44852049615223033,Defensive Midfielder,0.24748465078267093,Left Back,0.18149767834992653,False
224403,Gabriel Alanís,71,Right Midfielder,"['LM', 'RW']",32,Argentina,LPF,Huracán,['Long Ball Pass'],76,63,66,69,57,71,0.13651199779094983,3.833329484352858e-05,0.36810899024267824,0.020243407616243717,0.02856875781431898,0.16805232875946677,0.020794767898961966,0.02707204487834736,0.1842582031071742,0.03131415988606034,0.015037008710955006,Central Midfielder,0.36810899024267824,Right Midfielder,0.1842582031071742,Left Midfielder,0.16805232875946677,False
225926,Pere Milla,71,Striker,"['LM', 'LB', 'CAM']",33,Spain,LALIGA EA SPORTS,RCD Espanyol,"['Finesse Shot', 'First Touch', 'Power Shot', 'Rapid']",72,71,70,71,51,67,0.33436092979494925,1.1226575780324957e-08,0.17091294973424007,0.000511910231780701,0.0002972238319497558,0.1557188495365613,0.037614599889610384,0.0001955919036133879,0.12857345989929309,0.054633151753377046,0.11718132219804941,Attacking Midfielder,0.33436092979494925,Central Midfielder,0.17091294973424007,Left Midfielder,0.1557188495365613,False
236662,Pavle Vagić,71,Center Back,['CDM'],26,Sweden,Allsvenskan,Hammarby IF,"['Bruiser', 'Intercept']",70,54,63,68,69,78,0.0011527823265159436,0.26466915232370863,0.061006699904190484,0.3592572554350186,0.12331808400735099,0.0008332369634433947,4.600194599492317e-05,0.18842737082652342,0.0011988278609375157,7.793803264583455e-05,1.265037367020071e-05,Defensive Midfielder,0.3592572554350186,Center Back,0.26466915232370863,Right Back,0.18842737082652342,False
242181,Neto Borges,71,Left Back,"['LM', 'LW']",29,Brazil,EFL Championship,Bristol City,"['Jockey', 'Whipped Pass']",67,51,66,70,68,80,0.002204030422861028,0.1267889933097626,0.11140180968943376,0.5209293309886592,0.10200250606362116,0.0008944597150939595,4.078678603822259e-05,0.1342182558749346,0.001441322369776221,7.629630668551236e-05,2.2084731337411055e-06,Defensive Midfielder,0.5209293309886592,Right Back,0.1342182558749346,Center Back,0.1267889933097626,False
245157,Stoichkov,71,Left Midfielder,"['ST', 'CAM', 'LW']",32,Spain,LALIGA HYPERMOTION,RC Deportivo,"['Finesse Shot', 'Gamechanger', 'Power Shot']",71,73,67,72,46,73,0.09862983148818548,1.2296150481885263e-10,0.023998803543973966,2.6320587087797775e-05,4.039536998176813e-06,0.054780775398500944,0.018676040380877394,3.758236065741158e-06,0.03888867740257783,0.02420781398908489,0.7407839393136862,Striker,0.7407839393136862,Attacking Midfielder,0.09862983148818548,Left Midfielder,0.054780775398500944,False
248473,Pierre Ekwah,71,Defensive Midfielder,['CM'],24,France,Ligue 2 BKT,AS Saint-Étienne,[],62,65,66,67,66,76,0.02345480766324425,0.020419708310280664,0.46895998902836356,0.4261592099515788,0.021148593494986614,0.004014199125501403,0.00045731729043408265,0.025237552034774336,0.003682789770029869,0.0008319321498062209,0.0056339011810000745,Central Midfielder,0.46895998902836356,Defensive Midfielder,0.4261592099515788,Right Back,0.025237552034774336,False
253055,Isaiah Jones,71,Right Midfielder,"['RB', 'RW']",26,Guyana,EFL League One,Luton Town,['Technical'],84,56,65,73,63,61,0.018123450141087655,0.00015337557868642376,0.09655651151600012,0.016436963419298137,0.3752177885941282,0.05680716854366639,0.0048724062388709145,0.3324908500645202,0.09394458362725089,0.005373340525793152,2.35617506978887e-05,Left Back,0.3752177885941282,Right Back,0.3324908500645202,Central Midfielder,0.09655651151600012,False
262815,Giannis Kotsiras,71,Right Back,"['CDM', 'RM']",33,Greece,Hellas Liga,Panathinaikos,['Rapid'],76,52,67,70,66,71,0.004640037247644402,0.0103865122521558,0.09557184687648464,0.12033788645764384,0.3881848879178055,0.005391303185448446,0.00026688636185345907,0.36541223016142593,0.009360840633440237,0.0004456544191762602,1.9144869215517983e-06,Left Back,0.3881848879178055,Right Back,0.36541223016142593,Defensive Midfielder,0.12033788645764384,False
235398,Jean Carlos,71,Left Midfielder,"['RM', 'LW']",29,Brazil,PKO BP Ekstraklasa,Raków,"['Aerial Fortress', 'Quick Step', 'Technical']",86,62,66,69,52,66,0.06764797691793109,2.590044458071083e-07,0.05682297180105432,0.000627287435289654,0.012432597559876468,0.336558561471897,0.04234282063666935,0.009486950915808876,0.41157935229534126,0.05807816618761002,0.0044230557740759764,Right Midfielder,0.41157935229534126,Left Midfielder,0.336558561471897,Attacking Midfielder,0.06764797691793109,False
242542,Aarón Herrera,71,Right Back,"['RM', 'CB']",28,Guatemala,MLS,D.C. United,['Jockey'],71,49,69,70,67,75,0.0030541130930410803,0.0330301650062231,0.10821311331229028,0.2753354810001464,0.30309863214520094,0.0017052592109372444,6.396789926040233e-05,0.2721980995624877,0.003173159585520834,0.00012777395249051105,2.352324016581072e-07,Left Back,0.30309863214520094,Defensive Midfielder,0.2753354810001464,Right Back,0.2721980995624877,False
255781,Ricard,71,Right Back,['RM'],26,Spain,Liga Portugal,Estoril Praia,['Rapid'],82,60,65,68,66,60,0.005908694327793982,0.001614965746031344,0.057469391483212985,0.02401037053276097,0.4807764096062601,0.014144178711902315,0.0012388451312980644,0.3936932661064404,0.019455784851411046,0.0016427708970874568,4.532260580143222e-05,Left Back,0.4807764096062601,Right Back,0.3936932661064404,Central Midfielder,0.057469391483212985,False
272725,Matteo Prati,71,Defensive Midfielder,['CM'],22,Italy,Serie A Enilive,Cagliari,[],61,66,71,71,67,65,0.05862838685965379,0.0009247278199568987,0.6987004097694379,0.19128233780897333,0.023139230827225715,0.004596243949475287,0.0006070086343560942,0.016223068885116404,0.004556266120334535,0.0009814243178628691,0.0003608950076070653,Central Midfielder,0.6987004097694379,Defensive Midfielder,0.19128233780897333,Attacking Midfielder,0.05862838685965379,False
73505,Álex Calatrava,71,Right Midfielder,"['CM', 'RW']",25,Spain,LALIGA HYPERMOTION,CD Castellón,[],72,66,70,69,61,62,0.1583422071548368,5.134209561762264e-05,0.5591991947845947,0.0316704598533968,0.05534230532205662,0.0669208877791702,0.009111708747987324,0.03346164824911462,0.06930686431371705,0.014262808287249948,0.0023305734122582356,Central Midfielder,0.5591991947845947,Attacking Midfielder,0.1583422071548368,Right Midfielder,0.06930686431371705,False
235834,Fabio Depaoli,71,Right Midfielder,"['RB', 'RW']",28,Italy,Serie BKT,Sampdoria,"['Intercept', 'Low Driven Shot']",72,56,68,73,67,64,0.019603993059693483,0.002605609952132283,0.28626479149379025,0.15756434540133304,0.2794860237250649,0.009421898695753547,0.0007250152716138379,0.22886438082257674,0.014476429902286021,0.0009810463901210613,6.465285634640556e-06,Central Midfielder,0.28626479149379025,Left Back,0.2794860237250649,Right Back,0.22886438082257674,False
236260,Anderson Santamaría,71,Center Back,,34,Peru,Libertadores,Universitario,['Precision Header'],62,60,64,66,71,77,0.0009616920850239985,0.3904021262713177,0.06754962812721613,0.4711557324060561,0.028691128814600664,0.00019717609280775228,1.500296457323216e-05,0.04072360022315846,0.0002134375194348434,2.780177843487084e-05,6.267371737612941e-05,Defensive Midfielder,0.4711557324060561,Center Back,0.3904021262713177,Central Midfielder,0.06754962812721613,False
253327,Janner Corozo,71,Left Midfielder,"['RM', 'RW', 'LW']",30,Ecuador,Libertadores,Barcelona SC,"['Gamechanger', 'Quick Step', 'Rapid']",84,65,65,71,51,64,0.09314618032310003,2.9540295610497597e-08,0.05075306702581883,0.0002634581227484838,0.0025916725085266073,0.3356972605497212,0.061759756144420246,0.00213696768116686,0.36362218958419806,0.07058879622267168,0.01944062229733225,Right Midfielder,0.36362218958419806,Left Midfielder,0.3356972605497212,Attacking Midfielder,0.09314618032310003,False
210671,Anthony Partipilo,71,Striker,"['RM', 'CAM']",31,Italy,Serie BKT,Bari,[],85,70,67,70,43,64,0.08259511029289354,1.5412881978614704e-11,0.008986522850734351,3.7035118964778483e-06,3.859924539328224e-05,0.319751844514007,0.08717624174994945,2.492132197541896e-05,0.2817192829100886,0.10733164525085265,0.11237212833679634,Left Midfielder,0.319751844514007,Right Midfielder,0.2817192829100886,Striker,0.11237212833679634,False
221885,Paul Seguin,71,Defensive Midfielder,['CM'],31,Germany,Bundesliga 2,Hertha BSC,"['Aerial Fortress', 'Pinged Pass']",57,61,72,69,67,73,0.020634583218771076,0.006483761337315096,0.5081076461838845,0.4301795950004563,0.01837858922005143,0.0011212705062211368,9.249319721957675e-05,0.01353773760249438,0.0012271379145567592,0.00020014602368313564,3.7039795346523866e-05,Central Midfielder,0.5081076461838845,Defensive Midfielder,0.4301795950004563,Attacking Midfielder,0.020634583218771076,False
231507,Alexis Soto,71,Left Back,['CB'],32,Argentina,LPF,Defensa,"['Intercept', 'Long Ball Pass']",79,46,63,71,64,76,0.002100047801141935,0.013786843279407983,0.04863876899406456,0.09718092240596783,0.34815522695756795,0.005781098664239361,0.0002314531231128131,0.47193280040391966,0.01184679772088054,0.0003451933567951421,8.47292901900572e-07,Right Back,0.47193280040391966,Left Back,0.34815522695756795,Defensive Midfielder,0.09718092240596783,False
235983,Álex Pozo,71,Right Back,['RM'],27,Spain,PKO BP Ekstraklasa,Jagiellonia,"['Block', 'Jockey']",73,64,68,74,67,53,0.07338690961664618,0.00018573986456252642,0.4607685058973206,0.057772880619857324,0.2002189522987474,0.029413265606702807,0.004403192899525924,0.13336049892200713,0.03579232207095203,0.004569862528754858,0.00012786967492323147,Central Midfielder,0.4607685058973206,Left Back,0.2002189522987474,Right Back,0.13336049892200713,False
238941,Jure Balkovec,71,Left Back,['CB'],31,Slovenia,Trendyol Süper Lig,Karagümrük SK,"['Long Ball Pass', 'Power Shot']",66,57,68,66,70,72,0.0020892248013351447,0.1615665946396328,0.10656315333148014,0.414869707769395,0.16550344897358463,0.0005593445069488645,3.164596244612319e-05,0.14801457385965272,0.0007317429895104638,6.593668682656647e-05,4.626479187720099e-06,Defensive Midfielder,0.414869707769395,Left Back,0.16550344897358463,Center Back,0.1615665946396328,False
240252,Felipe Méndez,71,Defensive Midfielder,"['CM', 'RM']",26,Chile,Libertadores,Colo-Colo,['Slide Tackle'],72,53,69,66,64,75,0.008120150453238517,0.019798710690379643,0.1752690405662879,0.21806833283723262,0.31291963928100136,0.005681324841965192,0.0002526821690658042,0.2505751941363387,0.008730509141070807,0.0005783371840920653,6.078699327361065e-06,Left Back,0.31291963928100136,Right Back,0.2505751941363387,Defensive Midfielder,0.21806833283723262,False
187800,Mauricio Isla,71,Right Back,['RM'],37,Chile,Libertadores,Colo-Colo,[],66,53,71,71,67,70,0.012017482392766789,0.009185248732117854,0.30873439788737994,0.35139132507333054,0.18149949372661292,0.0024917243169911983,0.0001316718328915495,0.1303246150665402,0.003973135499006733,0.0002500723015167221,8.331708455331421e-07,Defensive Midfielder,0.35139132507333054,Central Midfielder,0.30873439788737994,Left Back,0.18149949372661292,False
247328,Unai Vencedor,71,Defensive Midfielder,['CM'],25,Spain,LALIGA EA SPORTS,Levante UD,[],62,67,70,70,67,73,0.04427987813412294,0.0035964750644213255,0.6269900206034091,0.2778920276079489,0.017622649251641222,0.004855488655299865,0.0005900864705916246,0.016356418130027615,0.0046389214866732545,0.0010633523958747473,0.002114682199989492,Central Midfielder,0.6269900206034091,Defensive Midfielder,0.2778920276079489,Attacking Midfielder,0.04427987813412294,False
259537,Mateo Coronel,71,Striker,"['LM', 'CAM']",27,Argentina,LPF,Atlético Tucumán,[],83,71,72,68,36,68,0.11947220126846061,1.0328918018433983e-13,0.004633244285170632,3.373980786157699e-07,2.473658258118555e-06,0.30642101172233077,0.07939785520540096,1.075220418734825e-06,0.2498194231496405,0.13814316622316583,0.10210921186897204,Left Midfielder,0.30642101172233077,Right Midfielder,0.2498194231496405,Right Winger,0.13814316622316583,False
212100,Max Lowe,71,Left Back,['CB'],28,England,EFL Championship,Sheffield Wed,['Anticipate'],78,49,64,71,69,67,0.000599501908483816,0.02022689359846309,0.021031609424406877,0.06492556619070308,0.425979253747891,0.001035043662424479,4.8016868573804205e-05,0.4640717078028224,0.002017245494207007,6.505018188561507e-05,1.1112013876419429e-07,Right Back,0.4640717078028224,Left Back,0.425979253747891,Defensive Midfielder,0.06492556619070308,False
211221,Martin Boyle,71,Striker,"['RM', 'RW']",32,Australia,Scottish Prem,Hibernian,['Rapid'],89,72,66,74,42,59,0.05454881402465239,3.01850891889935e-13,0.0027654508345903795,3.604091797404816e-07,8.054360084200475e-06,0.3221722119775657,0.12394240954122976,5.436383814426577e-06,0.28729492671175094,0.11136084845629997,0.09790148730053061,Left Midfielder,0.3221722119775657,Right Midfielder,0.28729492671175094,Left Winger,0.12394240954122976,False
261261,Justo Giani,71,Attacking Midfielder,"['LM', 'RM', 'CM']",26,Argentina,LPF,Aldosivi,[],78,67,68,73,55,60,0.2229237739787176,1.0794042911047503e-07,0.18136717779130157,0.0012422102051484422,0.004971197004433509,0.2328867109465992,0.04718916878493206,0.003367998365510398,0.2430437174460546,0.05345925525345174,0.009548682283421919,Right Midfielder,0.2430437174460546,Left Midfielder,0.2328867109465992,Attacking Midfielder,0.2229237739787176,False
230681,Giuseppe Pezzella,71,Left Midfielder,['LB'],28,Italy,Serie A Enilive,Cremonese,[],68,62,68,69,68,72,0.017178711135938197,0.022731718701819788,0.35614677308535786,0.358035920141515,0.11716371481642314,0.00532638658090968,0.00045810953147445624,0.11566758368574206,0.006234979687992247,0.00080138640591275,0.0002547162269149936,Defensive Midfielder,0.358035920141515,Central Midfielder,0.35614677308535786,Left Back,0.11716371481642314,False
243223,Nicolas Madsen,71,Attacking Midfielder,"['CM', 'CDM']",26,Denmark,EFL Championship,QPR,[],58,68,73,71,66,70,0.07213940140814937,0.0004192008968792044,0.7506874305002275,0.15722645049124576,0.006279038171329131,0.003457940961251595,0.00046740018923368393,0.004401894833398869,0.0031689393216502966,0.0008777284914527995,0.0008745747351818517,Central Midfielder,0.7506874305002275,Defensive Midfielder,0.15722645049124576,Attacking Midfielder,0.07213940140814937,False
255876,Alfonso Trezza,71,Right Midfielder,"['LM', 'ST', 'RW']",26,Uruguay,Liga Portugal,Arouca,"['Quick Step', 'Rapid']",88,70,61,72,50,68,0.027755462268364565,3.6761378571290162e-09,0.009415570223120727,3.1842736303570006e-05,0.00022648110756191153,0.22094288531984665,0.06033057177521473,0.00029531585387655647,0.2053065359757728,0.05608729555839946,0.41960803550540116,Striker,0.41960803550540116,Left Midfielder,0.22094288531984665,Right Midfielder,0.2053065359757728,False
213685,Nikolas Ioannou,71,Left Back,['LM'],30,Cyprus,Serie BKT,Sampdoria,['Press Proven'],76,55,64,68,67,78,0.0026794472935147977,0.08774846422842066,0.07743865681619906,0.20805147740785218,0.25495077150990475,0.004195062725198949,0.000226755927226611,0.3579743083332369,0.0063029219174637165,0.0003932955687298943,3.883827225257781e-05,Right Back,0.3579743083332369,Left Back,0.25495077150990475,Defensive Midfielder,0.20805147740785218,False
225706,Miguel Trauco,71,Left Back,['LM'],33,Peru,Libertadores,Alianza Lima,[],69,58,71,72,66,72,0.03331043561489482,0.0031936394890738503,0.47120384168776036,0.24109338776458625,0.12464044396056055,0.009815641540340229,0.0006805423318390386,0.1008074597152378,0.014009800687513937,0.0012206507830425342,2.4156425150571067e-05,Central Midfielder,0.47120384168776036,Defensive Midfielder,0.24109338776458625,Left Back,0.12464044396056055,False
232709,Damian Batallini,71,Right Midfielder,"['LM', 'RW']",29,Argentina,Libertadores,Bolívar,['Rapid'],72,66,69,73,54,69,0.2969416200398038,2.342397959471852e-07,0.31540601913868155,0.0031024589597912775,0.0016435566548741514,0.14968675149136978,0.026729224196011026,0.0012947504514052516,0.15068514849104095,0.036631800207990145,0.017878436129236067,Central Midfielder,0.31540601913868155,Attacking Midfielder,0.2969416200398038,Right Midfielder,0.15068514849104095,False
227794,Calvin Verdonk,71,Left Back,"['CB', 'LM']",28,Indonesia,Ligue 1 McDonald's,LOSC Lille,"['Block', 'Long Ball Pass']",76,58,66,66,68,74,0.002489235508235925,0.07613243370083078,0.06913754529532941,0.15624084909164812,0.3307794688490903,0.0031670014715181154,0.00018116178965095505,0.35711085815907817,0.004378949208193359,0.0003464103800154908,3.608654640922012e-05,Right Back,0.35711085815907817,Left Back,0.3307794688490903,Defensive Midfielder,0.15624084909164812,False
234134,Flavio,71,Central Midfielder,"['CDM', 'CB']",30,Brazil,ROSHN Saudi League,Al Taawoun,"['Block', 'Slide Tackle']",68,58,68,70,69,75,0.007094126435419992,0.05277179829615943,0.2217021957641305,0.44161954788927266,0.1302430516496158,0.0023524698313562705,0.00015321812618191607,0.14056180981211644,0.0031987193912304665,0.0002768167002575916,2.6246104258947232e-05,Defensive Midfielder,0.44161954788927266,Central Midfielder,0.2217021957641305,Right Back,0.14056180981211644,False
251547,David Schnegg,71,Left Back,['LM'],27,Austria,MLS,D.C. United,"['Intercept', 'Long Throw', 'Rapid', 'Whipped Pass']",75,56,64,68,68,77,0.002364038068174813,0.11387528320507163,0.07601856000815524,0.2302265589912284,0.23745815492628955,0.0030782080287655718,0.00017677952489430804,0.3319956077580244,0.004464673148044373,0.00030112722335638194,4.100911799525781e-05,Right Back,0.3319956077580244,Left Back,0.23745815492628955,Defensive Midfielder,0.2302265589912284,False
253249,José Florentín,71,Central Midfielder,['CDM'],29,Paraguay,LPF,Central Córdoba,"['Aerial Fortress', 'Bruiser', 'Precision Header', 'Relentless']",66,63,65,67,69,78,0.00577969372219622,0.15056684290837744,0.19929006166400337,0.5124010088824289,0.052720599241711574,0.0018654954653833287,0.00016384946564161778,0.07385332767805441,0.0019557730931665175,0.00029850838488200133,0.0011048394941544192,Defensive Midfielder,0.5124010088824289,Central Midfielder,0.19929006166400337,Center Back,0.15056684290837744,False
263279,Ole Pohlmann,71,Attacking Midfielder,"['CM', 'LW']",24,Germany,Liga Portugal,Rio Ave FC,['Dead Ball'],72,65,70,74,57,70,0.25668912384330567,1.5980770985149382e-06,0.4351189899879995,0.008754584216916288,0.004603359098206088,0.11585604924912765,0.017380922232013304,0.0037083286158974254,0.12753555368437783,0.024554598060008512,0.005796892935048981,Central Midfielder,0.4351189899879995,Attacking Midfielder,0.25668912384330567,Right Midfielder,0.12753555368437783,False
225872,Jamie McGrath,71,Left Midfielder,"['CAM', 'RM', 'LW']",29,Republic of Ireland,Scottish Prem,Hibernian,"['Chip Shot', 'Finesse Shot', 'Intercept']",71,71,68,71,61,65,0.19847581131841782,1.9404270834445388e-05,0.5211104308732591,0.020045051327537575,0.010591004090228917,0.07668729600262641,0.015716206331078807,0.008865093527064983,0.06703739625960042,0.020828906829453826,0.06062339916989765,Central Midfielder,0.5211104308732591,Attacking Midfielder,0.19847581131841782,Left Midfielder,0.07668729600262641,False
