ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
188268,Lautaro Acosta,72,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.434524160018379,Attacking Midfielder,0.258716511853854,Winger,0.25682751757276573
223905,Perry Ng,72,Right Back,Fullback,Defensive Midfielder,0.43931751597434066,Fullback,0.35135021439889325,Center Back,0.1278564505435301
224540,Emmanuel Boateng,72,Striker,Striker,Striker,0.636909267710059,Winger,0.18630785868844352,Wide Midfielder,0.1671073238954152
233478,Miha Zajc,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6088018037398232,Attacking Midfielder,0.3171418355057562,Defensive Midfielder,0.040124893698721506
233631,Amath Ndiaye,72,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4642865995572742,Winger,0.36023608011248426,Attacking Midfielder,0.13123637146303954
235634,Ghislain Konan,72,Left Back,Fullback,Fullback,0.8002259544970329,Defensive Midfielder,0.1402023813250929,Central Midfielder,0.03356206725261405
257353,Warren Bondo,72,Central Midfielder,Central Midfielder,Central Midfielder,0.47142380734573003,Fullback,0.2236765200336822,Defensive Midfielder,0.1170730169566169
259316,Théo Leoni,72,Central Midfielder,Central Midfielder,Central Midfielder,0.5814070547425338,Attacking Midfielder,0.2505028003105111,Defensive Midfielder,0.06170604681358922
270013,Aaron Zehnter,72,Left Midfielder,Wide Midfielder,Central Midfielder,0.4842830517836015,Fullback,0.18533886286734375,Attacking Midfielder,0.15088283953167486
273875,Álex Valle,72,Left Back,Fullback,Fullback,0.8219213025986719,Central Midfielder,0.07802299341869312,Defensive Midfielder,0.06683979978603709
276695,Shea Charles,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6115991789347806,Central Midfielder,0.3005540022042461,Fullback,0.058116655011346864
73645,Ousmane Diao,72,Center Back,Center Back,Center Back,0.5202466244708157,Fullback,0.26128524812332743,Defensive Midfielder,0.19953197524300567
183394,Moussa Sissoko,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.7362584500858306,Central Midfielder,0.2404504122483656,Attacking Midfielder,0.01017971985674074
198599,Martin Linnes,72,Right Back,Fullback,Fullback,0.7458436665817965,Central Midfielder,0.10138336611675057,Defensive Midfielder,0.07219752909260067
212678,Ludwig Augustinsson,72,Left Back,Fullback,Defensive Midfielder,0.6238478257532751,Fullback,0.1670589681296025,Central Midfielder,0.16579177580437054
217605,Lukas Lerager,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6313299038710967,Center Back,0.24926614382199086,Central Midfielder,0.08178858050046721
224317,Javier Cabrera,72,Right Midfielder,Wide Midfielder,Wide Midfielder,0.34607948173283093,Attacking Midfielder,0.3343489964572191,Winger,0.18068845507527373
243481,Marcus Pedersen,72,Right Back,Fullback,Fullback,0.96570121284736,Wide Midfielder,0.011749673885518017,Central Midfielder,0.011342263669410916
256287,Facundo Farías,72,Attacking Midfielder,Attacking Midfielder,Winger,0.396198587517186,Wide Midfielder,0.29543603067770974,Striker,0.22733503756006795
208892,Sam Byram,72,Left Back,Fullback,Fullback,0.436778506576586,Defensive Midfielder,0.4106777447134575,Central Midfielder,0.07846732823014346
212755,Jorrit Hendrix,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5902519050516285,Fullback,0.18450359941463687,Center Back,0.12549041452129944
219797,Roger Martínez,72,Striker,Striker,Striker,0.756147926739901,Winger,0.09419690320908776,Attacking Midfielder,0.08512659846460956
220018,Ante Rebić,72,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3044281131857939,Wide Midfielder,0.26046792621079146,Winger,0.259370679955425
237242,Felipe Román,72,Right Back,Fullback,Fullback,0.8572716501697772,Defensive Midfielder,0.07795748504728009,Central Midfielder,0.03301606934352311
250816,Anis Mehmeti,72,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.33835673571500247,Wide Midfielder,0.3016404244023857,Winger,0.21339955106215905
251335,Woyo Coulibaly,72,Right Back,Fullback,Fullback,0.626384687580433,Defensive Midfielder,0.27579800919295056,Central Midfielder,0.06163737627539165
255459,Alexander Bernhardsson,72,Striker,Striker,Wide Midfielder,0.3227614946895956,Winger,0.2916736184759812,Striker,0.24842928469168155
70020,Mathis Amougou,72,Central Midfielder,Central Midfielder,Central Midfielder,0.37351746661209245,Defensive Midfielder,0.3010438269715749,Fullback,0.2625646874890775
234905,Dante Vanzeir,72,Striker,Striker,Winger,0.4044817419236066,Wide Midfielder,0.3974985511315799,Attacking Midfielder,0.11606631860519495
239744,Michaël Cuisance,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.6867815241990183,Central Midfielder,0.11691838131223618,Wide Midfielder,0.11365987869863096
241470,Álex Centelles,72,Left Back,Fullback,Fullback,0.5038159427639288,Defensive Midfielder,0.3458561337289415,Central Midfielder,0.11394815660892522
241487,Jesús Ferreira,72,Striker,Striker,Wide Midfielder,0.3637057684192051,Winger,0.33938561022204705,Attacking Midfielder,0.24175247726067506
251132,Ezequiel Piovi,72,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5966048219725407,Defensive Midfielder,0.2976060332324629,Attacking Midfielder,0.088435032481522
254910,Tatsuhiro Sakamoto,72,Right Midfielder,Wide Midfielder,Central Midfielder,0.40306488419939673,Attacking Midfielder,0.2564907831943007,Wide Midfielder,0.18356865099935762
257271,Lucas Gourna-Douath,72,Defensive Midfielder,Defensive Midfielder,Fullback,0.5873118200016963,Defensive Midfielder,0.3031719222613882,Central Midfielder,0.057286654096899876
260558,Reda Khadra,72,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.518699685808333,Winger,0.3198607480420696,Attacking Midfielder,0.14401517458826874
261776,Enric Llansana Beuse,72,Defensive Midfielder,Defensive Midfielder,Center Back,0.5249814127855181,Defensive Midfielder,0.4246081110807679,Fullback,0.03258340358275583
275291,Niccolò Pisilli,72,Central Midfielder,Central Midfielder,Central Midfielder,0.5366576004014626,Defensive Midfielder,0.262947076935817,Fullback,0.09647289719570759
73885,Charalampos Kostoulas,72,Striker,Striker,Striker,0.5622272587574031,Wide Midfielder,0.2173693793973125,Winger,0.1948793675513157
222475,Morten Thorsby,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.793723048976674,Central Midfielder,0.1630053617564842,Center Back,0.027056678584134828
227278,Gustav Berggren,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.7507604123342301,Central Midfielder,0.1932597487723359,Center Back,0.028303882303234336
230685,Emre Akbaba,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5395689594697121,Central Midfielder,0.31708910737122786,Wide Midfielder,0.06348011783110674
232185,Callum Brittain,72,Right Back,Fullback,Fullback,0.7810866646708038,Defensive Midfielder,0.13267111951943247,Central Midfielder,0.06244921516761217
234319,Lewis Travis,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6927774381388794,Central Midfielder,0.1324375773769603,Center Back,0.08523127697157314
234728,László Bénes,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.7058399890707187,Winger,0.12080280696322455,Wide Midfielder,0.08238227394460823
237335,Grigoris Kastanos,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.48058360495841457,Wide Midfielder,0.21553237935551656,Winger,0.1605746693168442
245290,Dela,72,Center Back,Center Back,Center Back,0.5392348218979003,Fullback,0.23928910835940306,Defensive Midfielder,0.21026460831173788
251617,Armin Gigović,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6185906213673971,Attacking Midfielder,0.2529659933164259,Defensive Midfielder,0.0689390749361856
257970,Warren Kamanzi,72,Right Back,Fullback,Fullback,0.894494476090974,Defensive Midfielder,0.06571630516380342,Central Midfielder,0.027480474478028313
264796,Jairo Concha,72,Central Midfielder,Central Midfielder,Central Midfielder,0.4368003918837008,Attacking Midfielder,0.33968641643492203,Wide Midfielder,0.10921036696357496
201368,Kenny McLean,72,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5841972105684328,Defensive Midfielder,0.3090825305855123,Attacking Midfielder,0.08885777425153629
204412,George Saville,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5272035844698677,Central Midfielder,0.41609782627612796,Attacking Midfielder,0.03374235809559599
208260,Dimitrios Kourbelis,72,Defensive Midfielder,Defensive Midfielder,Fullback,0.5725733315988061,Defensive Midfielder,0.24146860742347337,Center Back,0.1646414247883465
216003,Bartosz Kapustka,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.38780902278861273,Central Midfielder,0.2507577998687609,Wide Midfielder,0.22913470354301077
225653,Gyrano Kerk,72,Right Midfielder,Wide Midfielder,Striker,0.8276637266358453,Winger,0.10046088193092938,Wide Midfielder,0.05809924839898368
227978,Marvin Mehlem,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.45383422906709675,Central Midfielder,0.3435129363098765,Wide Midfielder,0.12448010645628974
240925,Liam Millar,72,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5337204068724231,Winger,0.2914220685290438,Attacking Midfielder,0.14485648242970425
242946,Dapo Afolayan,72,Right Winger,Winger,Winger,0.31093609326773963,Wide Midfielder,0.2666440071508458,Striker,0.2558869433819561
252931,Luka Ivanušec,72,Left Winger,Winger,Attacking Midfielder,0.5896078119483844,Central Midfielder,0.3544151610614919,Wide Midfielder,0.020691425016876097
258684,Salinas,72,Left Back,Fullback,Fullback,0.7674511549888917,Defensive Midfielder,0.1532041663263789,Central Midfielder,0.05346878157127005
261335,Kaine Kesler-Hayden,72,Right Back,Fullback,Fullback,0.7715819401960629,Defensive Midfielder,0.10756373691207673,Central Midfielder,0.09580379179573209
266596,Jacopo Fazzini,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.454610832111742,Central Midfielder,0.40516835898192427,Wide Midfielder,0.07882734094898416
269228,Altimira,72,Right Back,Fullback,Fullback,0.4073130539211145,Central Midfielder,0.290652978759712,Defensive Midfielder,0.24495330323538542
207897,Anthony Jung,72,Center Back,Center Back,Defensive Midfielder,0.5653129518699164,Center Back,0.3472944796695455,Fullback,0.048299265982011966
216055,Federico Carrizo,72,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.34454360877525997,Winger,0.3261973499176274,Attacking Midfielder,0.28575452869458096
268656,Alessandro Zanoli,72,Right Back,Fullback,Fullback,0.7833445738869584,Defensive Midfielder,0.14944077972641312,Central Midfielder,0.040278062975103945
269922,Denis Huseinbašić,72,Central Midfielder,Central Midfielder,Central Midfielder,0.5799112461570435,Defensive Midfielder,0.21274314174600417,Attacking Midfielder,0.12054430769694596
201303,Rasmus Falk,72,Central Midfielder,Central Midfielder,Central Midfielder,0.5002995119037649,Fullback,0.2021652135805858,Defensive Midfielder,0.18079025376883598
203502,Bobby De Cordova-Reid,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4646570373849855,Central Midfielder,0.35336453753538866,Wide Midfielder,0.09775523699455851
219812,Patrick Ciurria,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4113142127945128,Wide Midfielder,0.2719690042490119,Winger,0.25188492599859286
221282,Jack Stacey,72,Right Back,Fullback,Defensive Midfielder,0.45214565314561767,Fullback,0.3748118790715506,Central Midfielder,0.12188808025036053
229640,Mads Pedersen,72,Left Back,Fullback,Fullback,0.7636867013053791,Defensive Midfielder,0.14387954397255134,Central Midfielder,0.07483343962348911
235022,Niklas Schmidt,72,Central Midfielder,Central Midfielder,Central Midfielder,0.537129130371966,Attacking Midfielder,0.4277002970730329,Defensive Midfielder,0.01683136654781429
256370,Gustav Ludwigson,72,Left Midfielder,Wide Midfielder,Striker,0.37916958108886706,Winger,0.3202436955870088,Wide Midfielder,0.2831740896703228
262790,Mats Deijl,72,Right Back,Fullback,Defensive Midfielder,0.49428843585362797,Center Back,0.2623620193416754,Fullback,0.1899263939080774
265459,Tyler Morton,72,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.6024995605943746,Defensive Midfielder,0.23884790391386926,Attacking Midfielder,0.08409016272038566
274246,Lewis Miley,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6509939444687624,Attacking Midfielder,0.14814139869387646,Defensive Midfielder,0.1425395747054446
76602,Amar Memić,72,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4058359224927964,Winger,0.33511002528025513,Attacking Midfielder,0.2209576654802897
229667,Josan,72,Right Midfielder,Wide Midfielder,Fullback,0.42662480715415063,Central Midfielder,0.23571156835085202,Wide Midfielder,0.14734380009821102
239671,Tete Morente,72,Left Midfielder,Wide Midfielder,Wide Midfielder,0.39641850061597983,Winger,0.32525495574852453,Attacking Midfielder,0.25458409079863625
247076,Christian Oliva,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7171031836311796,Central Midfielder,0.16839835923766902,Center Back,0.05509958673890925
258276,Joel Pereira,72,Right Back,Fullback,Fullback,0.6286204731611068,Central Midfielder,0.1756707439311763,Defensive Midfielder,0.16699491965322188
260474,Kim Bong Soo,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6005176948793833,Center Back,0.19090113736341358,Fullback,0.12269413353439758
216814,Salih Uçan,72,Central Midfielder,Central Midfielder,Central Midfielder,0.7096782879927079,Attacking Midfielder,0.1958769174485733,Defensive Midfielder,0.08888607345232427
234774,Konstantinos Laifis,72,Center Back,Center Back,Defensive Midfielder,0.7543128626452248,Center Back,0.14950090789282494,Central Midfielder,0.058095819517674493
237619,Scott Twine,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4110564996937969,Wide Midfielder,0.27918644970771617,Winger,0.20492822737548247
241930,Federico Gattoni,72,Center Back,Center Back,Center Back,0.4836194333572675,Defensive Midfielder,0.2742904213001539,Fullback,0.22325506140633247
246352,Hugo Guillamón,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.8338544857850623,Central Midfielder,0.10164249911498352,Center Back,0.05458408404619116
263804,Yukhym Konoplia,72,Right Back,Fullback,Fullback,0.9479122829367839,Defensive Midfielder,0.035464976883718476,Central Midfielder,0.011890276237738426
271461,Bruno Onyemaechi,72,Left Back,Fullback,Fullback,0.8719477992368265,Defensive Midfielder,0.06881430952761014,Center Back,0.05298459917743548
277794,Alexis Manyoma,72,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5371970833675341,Winger,0.23999087623641555,Attacking Midfielder,0.18739615408163435
278012,Darío Osorio,72,Right Winger,Winger,Wide Midfielder,0.37314850522716086,Winger,0.3540729187661701,Attacking Midfielder,0.20531955657285564
212099,Sondre Tronstad,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6578440726461411,Central Midfielder,0.3057629753985144,Attacking Midfielder,0.016799122988981022
219216,Josh Windass,72,Attacking Midfielder,Attacking Midfielder,Winger,0.46021959720962385,Wide Midfielder,0.2885240793466117,Striker,0.18112764444866059
223633,Leart Paqarada,72,Left Back,Fullback,Fullback,0.4226618681134,Defensive Midfielder,0.37648092632067826,Central Midfielder,0.18559728497255315
231628,Rafa Mir,72,Striker,Striker,Striker,0.8493644082622135,Winger,0.05412335423334056,Attacking Midfielder,0.048073878724039815
244393,Gonzalo Villar,72,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5432431774355878,Central Midfielder,0.4151357601064684,Attacking Midfielder,0.02585215928760916
246594,Han-Noah Massengo,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5636215551416296,Fullback,0.3157097481803259,Central Midfielder,0.08427316218835731
266616,Yira Sor,72,Striker,Striker,Winger,0.471492448877155,Wide Midfielder,0.3297174216944223,Striker,0.16974751050061496
268511,Walid Cheddira,72,Striker,Striker,Striker,0.8426922454249478,Winger,0.07584834883132217,Wide Midfielder,0.057398414638338294
270517,Diego Luna,72,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4196638171275478,Winger,0.3199840019402838,Attacking Midfielder,0.2293170043547994
279731,Gabriel Moscardo,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.667403934602308,Center Back,0.18144587579398921,Fullback,0.10379384180301737
224263,Jonjoe Kenny,72,Right Back,Fullback,Defensive Midfielder,0.48168731197213843,Fullback,0.36519482623752836,Central Midfielder,0.08891087804321128
235935,Luca Zanimacchia,72,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.3914396524817634,Central Midfielder,0.295545777281236,Wide Midfielder,0.1785271132644679
246817,Javier Méndez,72,Center Back,Center Back,Center Back,0.7806601431884604,Defensive Midfielder,0.18804392628912378,Fullback,0.02657717979737839
259921,Victor Edvardsen,72,Striker,Striker,Striker,0.6001862302447749,Winger,0.24184800442814536,Wide Midfielder,0.1347614897063288
264371,Tom Fellows,72,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5048131657393448,Winger,0.28514190352066093,Attacking Midfielder,0.18975203137960842
266624,Tadeo Allende,72,Right Midfielder,Wide Midfielder,Striker,0.8553228908243424,Winger,0.08313083061577829,Wide Midfielder,0.044080925653173245
268395,Vladyslav Kochergin,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5101903880923218,Central Midfielder,0.3041782165639757,Wide Midfielder,0.08747292110347951
270919,Besfort Zeneli,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.37850286846392606,Central Midfielder,0.33996687196281955,Wide Midfielder,0.17007513395942472
274732,Dmytro Kryskiv,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6163334650728993,Attacking Midfielder,0.22297740657648862,Defensive Midfielder,0.07256789541083492
276745,Álvaro Núñez,72,Right Back,Fullback,Fullback,0.7693394009431397,Defensive Midfielder,0.1812141215430752,Central Midfielder,0.02967762028379193
77163,Ivan Smolčić,72,Right Back,Fullback,Center Back,0.5759760016995292,Defensive Midfielder,0.36893328442789963,Fullback,0.04743229827052123
79948,Tomáš Ladra,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4593371686385905,Winger,0.25075665308128364,Wide Midfielder,0.24532386614448448
210864,Elseid Hysaj,72,Left Back,Fullback,Fullback,0.5929816573042058,Defensive Midfielder,0.31839306541143564,Central Midfielder,0.04903581733364907
214968,Federico Mancuello,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6486082475624587,Central Midfielder,0.2957593558595333,Wide Midfielder,0.031407053625122174
217097,Romulo Otero,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5008958803500809,Winger,0.27660925106885365,Wide Midfielder,0.12445884812553329
234045,Henry Onyekuru,72,Left Midfielder,Wide Midfielder,Winger,0.46514135999846745,Wide Midfielder,0.28842634912141396,Striker,0.2205879420180279
237916,Will Smallbone,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6393046490875137,Defensive Midfielder,0.25830139660940815,Attacking Midfielder,0.09092226948908028
246919,Tomáš Čvančara,72,Striker,Striker,Striker,0.6898875828196714,Winger,0.16580348631042155,Wide Midfielder,0.11135884858236846
256781,Luca Netz,72,Left Back,Fullback,Fullback,0.7134125592449394,Defensive Midfielder,0.20374523342513343,Central Midfielder,0.07185110140245031
266461,João Mendes,72,Left Back,Fullback,Fullback,0.8378054200003646,Defensive Midfielder,0.11210810568286507,Center Back,0.03561373613585479
267685,Kristian Eriksen,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.3064777494242646,Striker,0.2789953105782661,Winger,0.2166785893303398
78784,Mateo Chávez,72,Left Back,Fullback,Fullback,0.9337950437079129,Defensive Midfielder,0.04152346672762651,Central Midfielder,0.01699337066195457
208053,Dimitrios Pelkas,72,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4867407850634258,Winger,0.2503571314277639,Wide Midfielder,0.23278538915116642
220528,Gennaro Tutino,72,Striker,Striker,Winger,0.427478711391894,Wide Midfielder,0.25679122088338824,Striker,0.1851620380051606
236467,Felix Götze,72,Center Back,Center Back,Defensive Midfielder,0.39365183567202305,Center Back,0.3326153894750693,Fullback,0.2567846953142381
256831,Dennis Cirkin,72,Left Back,Fullback,Fullback,0.841650517793198,Defensive Midfielder,0.0903392456768098,Central Midfielder,0.050005784613943706
263854,Joe Mendes,72,Right Back,Fullback,Fullback,0.9673274090645266,Defensive Midfielder,0.01986219586890275,Central Midfielder,0.008382918693720327
263929,Matteo Cancellieri,72,Left Midfielder,Wide Midfielder,Winger,0.4460452266855246,Wide Midfielder,0.2820901927208866,Attacking Midfielder,0.23335331331812198
266681,Mathias Delorge,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6502334731042726,Defensive Midfielder,0.1826455710550746,Attacking Midfielder,0.12837448989448577
278660,Zine,72,Striker,Striker,Winger,0.4042728486104669,Wide Midfielder,0.3822635844753178,Striker,0.19969629322913107
71532,Kees Smit,72,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.6183979828682455,Attacking Midfielder,0.3152697289137948,Defensive Midfielder,0.034435275918863674
74207,Kosta Nedeljković,72,Right Back,Fullback,Fullback,0.9485717491340976,Defensive Midfielder,0.03622044980248208,Center Back,0.009486939738187095
205347,Massimo Luongo,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7023385374434702,Central Midfielder,0.2661514380109446,Attacking Midfielder,0.012628044976285231
224389,Jordan Larsson,72,Right Midfielder,Wide Midfielder,Winger,0.3573996180018722,Striker,0.3253508031338313,Wide Midfielder,0.23304748176326442
226035,Jordan Morris,72,Striker,Striker,Striker,0.9053285550428719,Winger,0.04613623539466444,Wide Midfielder,0.03747510394976367
226798,Mauricio Martínez,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7023775247351652,Central Midfielder,0.26951476805575514,Attacking Midfielder,0.013547031524313661
227591,Alexis Canelo,72,Left Midfielder,Wide Midfielder,Striker,0.5087229231349645,Winger,0.30534452122498806,Wide Midfielder,0.15139581398128993
229379,Luca de la Torre,72,Central Midfielder,Central Midfielder,Central Midfielder,0.6568010376026475,Attacking Midfielder,0.22312569710357918,Defensive Midfielder,0.07075542673265098
241489,Nolaskoain,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5948171107837815,Center Back,0.37771827918876544,Central Midfielder,0.021483856731056836
241941,Stanley Nsoki,72,Center Back,Center Back,Fullback,0.5268908777712921,Center Back,0.41616918952490345,Defensive Midfielder,0.05638031733995334
216054,Nery Domínguez,72,Center Back,Center Back,Defensive Midfielder,0.8545558515528483,Central Midfielder,0.0905196854264368,Center Back,0.047837572124723796
228332,Hamza Choudhury,72,Right Back,Fullback,Defensive Midfielder,0.46972812704553346,Center Back,0.368913564886619,Fullback,0.14699054694017574
252146,Franquesa,72,Left Back,Fullback,Fullback,0.7239413340273261,Defensive Midfielder,0.16882324180714917,Central Midfielder,0.08689009464879996
253490,Darlin Yongwa,72,Left Back,Fullback,Fullback,0.965026566833088,Defensive Midfielder,0.01930190528471542,Center Back,0.013650921621707357
258608,Osman Bukari,72,Right Winger,Winger,Winger,0.4492406708173424,Wide Midfielder,0.38533975857583674,Striker,0.09906878843225107
262300,Ilyas Chaira,72,Left Midfielder,Wide Midfielder,Winger,0.39319312454709837,Wide Midfielder,0.3323481448286691,Attacking Midfielder,0.24055654988278938
265993,Welington,72,Left Back,Fullback,Fullback,0.7670465317970008,Defensive Midfielder,0.1404305638930431,Central Midfielder,0.07727902578713054
194846,Florent Hanin,72,Left Back,Fullback,Fullback,0.6938373996849054,Defensive Midfielder,0.21308442103092393,Center Back,0.07833768996429108
200473,Steven Skrzybski,72,Striker,Striker,Striker,0.6840906369296261,Winger,0.16392979615635273,Wide Midfielder,0.0811377938051183
213577,Puertas,72,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5343153603606356,Winger,0.2226500060390701,Wide Midfielder,0.1586800009498862
225719,Kelechi Iheanacho,72,Striker,Striker,Striker,0.581891218785722,Attacking Midfielder,0.1870926078667486,Winger,0.1525451548314106
236712,Dimitri Lavalée,72,Left Back,Fullback,Center Back,0.4234140879822465,Defensive Midfielder,0.41643225471692336,Fullback,0.14569649678547927
241173,Lyle Foster,72,Striker,Striker,Striker,0.9048949349865507,Winger,0.0553866536138931,Wide Midfielder,0.03188132990860597
246145,Ignacio Aliseda,72,Left Midfielder,Wide Midfielder,Winger,0.5007158548462054,Wide Midfielder,0.3857751168810576,Attacking Midfielder,0.07720837669382079
250997,José Gragera,72,Defensive Midfielder,Defensive Midfielder,Center Back,0.5450940432365243,Defensive Midfielder,0.39050695572475436,Fullback,0.057546980673202124
278228,Elias Baum,72,Right Back,Fullback,Fullback,0.6790240555117327,Defensive Midfielder,0.22623394287035517,Center Back,0.051263665001076285
219466,Birger Meling,72,Left Back,Fullback,Fullback,0.7100656891569722,Defensive Midfielder,0.2151814169060059,Central Midfielder,0.050850279888587514
219848,David Costas,72,Center Back,Center Back,Center Back,0.38288062154946995,Defensive Midfielder,0.3196798362790986,Fullback,0.2881837618696166
240060,Max Aarons,72,Right Back,Fullback,Fullback,0.7957928011756218,Defensive Midfielder,0.1561348901410106,Center Back,0.030880960108397432
243491,César Gelabert,72,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5766938439196446,Wide Midfielder,0.17015444949267627,Winger,0.12847761159965718
250724,Nathan Ngoumou,72,Right Midfielder,Wide Midfielder,Winger,0.48266655472169034,Wide Midfielder,0.33151620917409236,Striker,0.1535708622320869
266755,Vladyslav Dubinchak,72,Left Back,Fullback,Fullback,0.9296281821855993,Defensive Midfielder,0.04759375229351223,Central Midfielder,0.019559338588810246
277211,Franculino,72,Striker,Striker,Striker,0.6649946378318401,Winger,0.17754883743880942,Wide Midfielder,0.10500788105090568
200630,James Forrest,72,Right Winger,Winger,Attacking Midfielder,0.3643461309610264,Wide Midfielder,0.30848466702134314,Winger,0.28642865043312865
208592,Mark Delgado,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5209448143386921,Fullback,0.32917367428202116,Central Midfielder,0.09056568677589136
212401,Steven Moreira,72,Center Back,Center Back,Fullback,0.6972439998622563,Center Back,0.16235769545269516,Defensive Midfielder,0.13852615886895167
229375,Elijah Adebayo,72,Striker,Striker,Striker,0.9952930801726855,Winger,0.0022852618110728354,Wide Midfielder,0.001678348734716792
237331,Thibault De Smet,72,Left Back,Fullback,Defensive Midfielder,0.6071563069557807,Fullback,0.22494544320966656,Central Midfielder,0.09432969772628662
237453,Ado Onaiwu,72,Striker,Striker,Striker,0.796292530182254,Winger,0.10883756589417865,Wide Midfielder,0.06424832534439529
241842,Ben Johnson,72,Right Back,Fullback,Fullback,0.41486441287032055,Defensive Midfielder,0.3255180455824568,Center Back,0.24726142926847097
244513,Ibrahim Sadiq,72,Right Midfielder,Wide Midfielder,Winger,0.4465238002576468,Wide Midfielder,0.360753137868688,Striker,0.14852552878426417
248356,Thierno Ballo,72,Left Winger,Winger,Wide Midfielder,0.5505300215394388,Winger,0.3354621435435792,Attacking Midfielder,0.10122114237990766
252488,Killian Sardella,72,Right Back,Fullback,Fullback,0.7426464942474564,Defensive Midfielder,0.21582121550905492,Central Midfielder,0.026143478491744702
274105,Manu Silva,72,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6367020309069626,Center Back,0.3016986706675516,Fullback,0.03540262040458103
277482,Leo Sauer,72,Left Winger,Winger,Wide Midfielder,0.5301408865956122,Winger,0.39801938769994455,Attacking Midfielder,0.0673401611097962
193794,Villalibre,72,Striker,Striker,Striker,0.9981251470906044,Winger,0.0010343523834551902,Wide Midfielder,0.0004740614113981084
199435,Pier Barrios,72,Center Back,Center Back,Center Back,0.797247792916356,Defensive Midfielder,0.10250238561666851,Fullback,0.09894938323085657
221692,Colby Bishop,72,Striker,Striker,Striker,0.9903580809319239,Attacking Midfielder,0.003959980150928463,Winger,0.0032800314049775178
