Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Pepê,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,3,Wide Midfielder,0.5019698980168285,Winger,0.3345696134830461,Central Midfielder,0.007999378149616087,Striker,0.0005614122795852158,Fullback,3.2814947823177985e-06,Defensive Midfielder,2.002439002388768e-06,Center Back,6.810555862979194e-14,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Calvin Bassey,Center Back,Center Back,,0,3,Fullback,0.41918413014265155,Defensive Midfielder,0.0007684438034857038,Wide Midfielder,1.7210838907577128e-06,Central Midfielder,1.1635970470180693e-06,Winger,8.685097996213076e-09,Attacking Midfielder,5.4083734523276534e-09,Striker,2.0785143796342815e-10,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
João Gomes,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Central Midfielder,0.07248066749359806,Center Back,0.0024603399186520557,Attacking Midfielder,0.0007649167395530727,Fullback,0.00015552252520432695,Wide Midfielder,2.36894266930144e-06,Striker,7.264491547655501e-07,Winger,5.372564281631699e-07,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Davide Calabria,Right Back,Fullback,,0,1,Defensive Midfielder,0.019655511808285564,Center Back,0.007508785234231539,Central Midfielder,0.00015128644147473114,Wide Midfielder,1.4848111093966533e-05,Attacking Midfielder,6.098357703681415e-07,Winger,3.144256481809117e-07,Striker,4.643601975935968e-10,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Romano Schmid,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,5,Wide Midfielder,0.7331514718947418,Winger,0.16009504259410842,Central Midfielder,0.026090236013379623,Fullback,1.6701037315760238e-05,Defensive Midfielder,3.324252804834824e-06,Striker,2.5549958248074017e-06,Center Back,6.648955634794391e-14,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Vitaliy Mykolenko,Left Back,Fullback,Wide Midfielder,1,1,Defensive Midfielder,0.02575484387841791,Center Back,0.023075847898043938,Central Midfielder,0.0009922821696052213,Wide Midfielder,8.044102916460874e-05,Attacking Midfielder,4.07567201282247e-06,Winger,1.1055711517599234e-06,Striker,7.470867059951412e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Enzo Millot,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,5,Central Midfielder,0.21424758772127941,Wide Midfielder,0.07644720193041668,Winger,0.04380979986737448,Defensive Midfielder,0.00022101390731501071,Striker,4.646707055186699e-05,Fullback,1.581411840149632e-05,Center Back,3.796070621162501e-11,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alassane Pléa,Striker,Striker,Attacking Midfielder|Winger,2,3,Attacking Midfielder,0.5793875366852027,Winger,0.23810788632030835,Wide Midfielder,0.07566443695346425,Central Midfielder,0.0005091833251092967,Fullback,1.265593392138556e-10,Defensive Midfielder,4.9554699299506995e-11,Center Back,2.847378891723132e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Aschraf El Mahdioui,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Center Back,2,1,Central Midfielder,0.02910221317141601,Fullback,0.00017832855175493274,Center Back,0.0001442976466944326,Attacking Midfielder,1.7058409762959856e-05,Wide Midfielder,2.827400006494098e-07,Winger,9.706901861638853e-09,Striker,7.206737294215446e-11,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sem Steijn,Attacking Midfielder,Attacking Midfielder,Central Midfielder,1,4,Striker,0.698334920636035,Winger,0.025611468926205038,Wide Midfielder,0.0030565666152283033,Central Midfielder,4.3884271878557084e-05,Fullback,3.2324366849885136e-10,Defensive Midfielder,2.0264742689749013e-10,Center Back,4.03224323826865e-15,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Malick Thiaw,Center Back,Center Back,,0,5,Defensive Midfielder,0.15847601835181535,Central Midfielder,0.00026848805786316483,Fullback,0.00015297291577139312,Attacking Midfielder,1.0078388578242721e-07,Wide Midfielder,8.048928233682728e-09,Winger,4.542798660777778e-11,Striker,3.011505748435613e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Jorrel Hato,Left Back,Fullback,Center Back,1,3,Center Back,0.3031931418983004,Defensive Midfielder,0.05565663745272616,Central Midfielder,0.0027870490415530733,Wide Midfielder,0.00011975842702924752,Attacking Midfielder,7.750273991421997e-06,Winger,1.816979855405227e-06,Striker,3.782070623903163e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Julian Weigl,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Center Back,2,1,Central Midfielder,0.54892860569221,Attacking Midfielder,0.00300571219364911,Center Back,0.00041208898528117833,Fullback,4.9826403229854744e-06,Wide Midfielder,2.1521072900855746e-06,Striker,8.404313716426792e-07,Winger,3.2799397876585627e-07,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Gelson Martins,Right Midfielder,Wide Midfielder,Winger,1,2,Winger,0.3157748346128455,Attacking Midfielder,0.05518163567241864,Striker,0.0014619272955696365,Central Midfielder,0.0003329321628167463,Fullback,8.893811075148537e-06,Defensive Midfielder,2.9748976146681492e-08,Center Back,4.632217152482281e-14,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tomáš Souček,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Center Back,0.28722550668817703,Central Midfielder,0.18686682806260727,Attacking Midfielder,0.004113869136154573,Fullback,0.0026889766453291274,Striker,0.002615621548350992,Wide Midfielder,9.322124146740379e-05,Winger,1.958212103717776e-05,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Ryan Gauld,Left Winger,Winger,Striker|Wide Midfielder,2,2,Wide Midfielder,0.5378626755559579,Attacking Midfielder,0.22506793615381662,Central Midfielder,0.0014650646628047955,Striker,0.0003627652354386857,Fullback,8.431619075367107e-07,Defensive Midfielder,1.4111101149466677e-08,Center Back,3.051053898680652e-14,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Luis Rioja,Right Midfielder,Wide Midfielder,Winger,1,4,Winger,0.39984351649248634,Attacking Midfielder,0.1641688854327456,Central Midfielder,0.002897395263474672,Striker,0.000580974815574052,Fullback,1.5575784832318796e-05,Defensive Midfielder,6.868483091629285e-07,Center Back,1.177835868836223e-13,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nathan Tella,Right Midfielder,Wide Midfielder,Striker|Attacking Midfielder|Winger,3,3,Winger,0.5368707102241613,Attacking Midfielder,0.03777381380090133,Striker,0.006487078916642338,Central Midfielder,4.044324956975601e-05,Fullback,5.8388256816952376e-09,Defensive Midfielder,1.1724126481127973e-10,Center Back,3.0174971882712425e-17,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
André,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Central Midfielder,0.07018123938245621,Fullback,0.002276825587656842,Center Back,0.001303073701120227,Attacking Midfielder,0.00028569956586584164,Wide Midfielder,5.680886963164642e-06,Winger,6.181210816369224e-07,Striker,1.0432358627493226e-08,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Steven Berghuis,Right Winger,Winger,Attacking Midfielder|Wide Midfielder,2,4,Attacking Midfielder,0.6417828835321512,Wide Midfielder,0.09952009157442893,Central Midfielder,0.0016207849369389248,Striker,0.0013456569740589463,Defensive Midfielder,2.1945641746819937e-09,Fullback,7.367546241614592e-10,Center Back,9.915611917563083e-18,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Nico Gonzalez,Right Midfielder,Wide Midfielder,Winger,1,2,Winger,0.3917236613616322,Striker,0.19799293172985172,Attacking Midfielder,0.03522757375460352,Central Midfielder,1.1448957684737371e-05,Fullback,2.746076304988747e-08,Defensive Midfielder,3.691446340420521e-11,Center Back,9.630681875151976e-15,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Oumar Solet,Center Back,Center Back,,0,3,Defensive Midfielder,0.7719785488373168,Central Midfielder,0.0033946775761646186,Fullback,6.06608009109083e-07,Attacking Midfielder,3.999609537552151e-07,Wide Midfielder,1.5375567455637224e-10,Striker,4.331818744470308e-11,Winger,3.7932670870469e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Hugo Duro,Striker,Striker,,0,5,Attacking Midfielder,0.014108755160379198,Winger,0.009725198838213983,Wide Midfielder,0.0033322001205258836,Central Midfielder,1.89100548450736e-05,Fullback,6.298233403228956e-10,Defensive Midfielder,2.791174077722018e-10,Center Back,5.578771607924304e-13,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Ali Al Musrati,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,5,Central Midfielder,0.09116048754013639,Center Back,0.006845330803464488,Attacking Midfielder,0.00019543865133651983,Fullback,8.16454090068251e-06,Striker,4.958883776162853e-07,Wide Midfielder,4.5496733350374274e-07,Winger,1.2183891696452793e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Soufiane Rahimi,Left Midfielder,Wide Midfielder,Winger|Striker,2,4,Winger,0.5799007401986741,Attacking Midfielder,0.11726083305205373,Striker,0.06127457634470504,Central Midfielder,3.6716435721457333e-05,Fullback,1.7411704624716761e-09,Defensive Midfielder,1.246411516873088e-11,Center Back,1.6340316192932441e-16,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Hirving Lozano,Left Winger,Winger,Wide Midfielder,1,2,Wide Midfielder,0.3395882008462978,Striker,0.1177738361585314,Attacking Midfielder,0.05590889426028356,Central Midfielder,1.4497321685374944e-05,Fullback,4.485890554255621e-09,Defensive Midfielder,2.7457697498680366e-11,Center Back,1.8478904984007434e-16,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Kevin Schade,Left Midfielder,Wide Midfielder,Winger,1,5,Striker,0.4172027900130605,Winger,0.39683672875957715,Attacking Midfielder,0.0063908791148492,Central Midfielder,7.90695920294945e-08,Fullback,4.604006227132842e-12,Defensive Midfielder,7.808869043306863e-16,Center Back,1.4395934408320232e-19,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Cristian Arango,Striker,Striker,Attacking Midfielder|Winger,2,3,Attacking Midfielder,0.11401479619587297,Winger,0.0006441923934333497,Wide Midfielder,7.110762732792573e-05,Central Midfielder,1.1026634905570639e-05,Defensive Midfielder,5.670472527078056e-13,Fullback,3.3760925097234296e-16,Center Back,1.4459993589299294e-18,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Chidera Ejuke,Left Midfielder,Wide Midfielder,Winger,1,2,Winger,0.346208543814357,Attacking Midfielder,0.05679463984430449,Striker,0.0004483793608164037,Central Midfielder,0.00015197780635977854,Fullback,6.196049377849237e-08,Defensive Midfielder,3.9022842851965404e-10,Center Back,4.555537940211818e-17,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mathías Olivera,Left Back,Fullback,,0,5,Center Back,0.01593515286059295,Defensive Midfielder,0.010890018028883468,Wide Midfielder,0.0005377734287467791,Central Midfielder,0.0003415033847122617,Winger,1.4600050897923807e-05,Attacking Midfielder,5.909763166148682e-06,Striker,1.3283507449787034e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Neco Williams,Left Back,Fullback,Wide Midfielder,1,4,Center Back,0.008778286487921208,Defensive Midfielder,0.0040348435620898414,Wide Midfielder,0.00013768228187455823,Central Midfielder,0.00010361481283661707,Attacking Midfielder,3.554385964496333e-06,Winger,2.4315633542259613e-06,Striker,2.217151312922363e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Danny Welbeck,Striker,Striker,,0,4,Attacking Midfielder,0.05722093078750642,Winger,0.014421579776556843,Wide Midfielder,0.005306689934172804,Central Midfielder,2.451473016135851e-05,Defensive Midfielder,1.297861478060761e-10,Fullback,1.1599519712557727e-10,Center Back,4.474546010530089e-14,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Takumi Minamino,Left Midfielder,Wide Midfielder,Attacking Midfielder|Winger,2,4,Attacking Midfielder,0.5892910652189399,Winger,0.2808220659157419,Striker,0.008659029163015775,Central Midfielder,0.0008920367316385631,Fullback,4.1948793405949086e-09,Defensive Midfielder,1.3298257474403748e-09,Center Back,3.4804899232714213e-16,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
De Frutos,Right Midfielder,Wide Midfielder,Winger,1,3,Winger,0.5289828706906534,Attacking Midfielder,0.054657306213359146,Striker,0.005325531440626307,Central Midfielder,0.00010512218380043261,Fullback,4.7396430761091745e-09,Defensive Midfielder,1.464529590361576e-10,Center Back,3.384822594457171e-17,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bruma,Left Winger,Winger,Wide Midfielder|Attacking Midfielder,2,1,Wide Midfielder,0.13663424618073305,Attacking Midfielder,0.05408740611528367,Striker,0.01791457030862789,Central Midfielder,2.1772620770650884e-06,Fullback,2.5719306565135606e-10,Defensive Midfielder,5.749611133086992e-13,Center Back,1.115221371856545e-19,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Mehdi Taremi,Striker,Striker,,0,4,Attacking Midfielder,0.10254662548810778,Winger,0.08174728612100456,Wide Midfielder,0.03521662750172866,Central Midfielder,6.82776682881755e-06,Fullback,1.2322843962199458e-11,Defensive Midfielder,4.125187591713115e-13,Center Back,1.6570974845707798e-16,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Musa Barrow,Striker,Striker,Wide Midfielder|Winger|Attacking Midfielder,3,3,Winger,0.22928250952170193,Wide Midfielder,0.1038932236099306,Attacking Midfielder,0.05555928864526624,Central Midfielder,5.986149578626689e-07,Fullback,5.029837642237785e-13,Defensive Midfielder,1.1111776755756222e-14,Center Back,2.1648989629452636e-20,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
Dilane Bakwa,Right Midfielder,Wide Midfielder,Winger,1,1,Winger,0.5865278759756393,Attacking Midfielder,0.04342715812978897,Striker,0.0008812065256082431,Central Midfielder,6.38024895352709e-06,Fullback,9.120323661716197e-10,Defensive Midfielder,1.3277965029817513e-12,Center Back,2.0997130075254644e-19,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Estêvão,Right Midfielder,Wide Midfielder,Attacking Midfielder|Winger,2,1,Winger,0.642118103941633,Attacking Midfielder,0.024746928605087214,Striker,0.0017126792092199321,Central Midfielder,2.1995058199700576e-06,Fullback,1.2373148776413118e-09,Defensive Midfielder,5.621269971140681e-13,Center Back,1.1111224442924672e-19,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Omar Alderete,Center Back,Center Back,,0,1,Defensive Midfielder,0.01860725418834777,Fullback,0.0008543871689430133,Central Midfielder,0.00010048209655162934,Attacking Midfielder,5.159407713989971e-07,Wide Midfielder,3.423664330741696e-07,Striker,2.90801979497142e-07,Winger,1.4997960593303967e-08,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Fábio Vieira,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Central Midfielder,2,3,Central Midfielder,0.24637679367758797,Wide Midfielder,0.048008333182148116,Winger,0.03812959114289187,Striker,0.00011498602593296086,Defensive Midfielder,6.841350290293233e-05,Fullback,2.111546570700822e-06,Center Back,3.913501746436034e-12,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tomás Araújo,Center Back,Center Back,Fullback|Wide Midfielder,2,2,Defensive Midfielder,0.0840931660684377,Fullback,0.0023659119656472866,Central Midfielder,0.000453369859145126,Wide Midfielder,2.1195414969648836e-07,Attacking Midfielder,1.3403911680877466e-07,Winger,6.333341958459502e-10,Striker,1.2550585189693683e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0
António Silva,Center Back,Center Back,,0,1,Defensive Midfielder,0.08693253831162402,Central Midfielder,3.395320716075775e-05,Fullback,2.631432575964501e-05,Attacking Midfielder,4.4684584806075217e-10,Wide Midfielder,6.668726538831264e-11,Winger,3.6362029791953316e-13,Striker,4.157382116452067e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Joël Veltman,Right Back,Fullback,Wide Midfielder,1,5,Center Back,0.8500745117865584,Defensive Midfielder,0.03065729599083463,Central Midfielder,4.5032898990624664e-05,Wide Midfielder,2.2958543345420944e-06,Attacking Midfielder,8.90657548923803e-08,Winger,3.9100268506775596e-08,Striker,1.238906721901952e-10,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Lukáš Haraslín,Left Winger,Winger,Striker|Wide Midfielder,2,1,Wide Midfielder,0.27456205745417284,Attacking Midfielder,0.20645938096989833,Striker,0.036519117930289176,Central Midfielder,6.132881086775798e-05,Fullback,1.3209952524063756e-07,Defensive Midfielder,7.129917405128291e-11,Center Back,8.652401803795779e-15,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Denis Vavro,Center Back,Center Back,,0,5,Defensive Midfielder,0.0006835917682899597,Fullback,2.0206251715579365e-06,Central Midfielder,1.1413846122646905e-07,Striker,1.624227595769301e-10,Attacking Midfielder,1.1577014574542622e-11,Wide Midfielder,4.411789923056979e-12,Winger,5.216416811265899e-14,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Wout Weghorst,Striker,Striker,,0,4,Attacking Midfielder,0.0005041564032543406,Central Midfielder,0.00022017456312456104,Defensive Midfielder,2.0061310227756489e-07,Winger,1.817844378412638e-07,Wide Midfielder,1.3455358632536003e-07,Center Back,4.761385867775204e-09,Fullback,3.84494140637361e-12,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Jean-Clair Todibo,Center Back,Center Back,,0,2,Defensive Midfielder,0.005451616005476421,Fullback,1.8374598598380825e-05,Central Midfielder,2.7328012972603435e-06,Attacking Midfielder,2.4166342676728568e-09,Wide Midfielder,6.40497345349107e-10,Winger,1.4769223079705064e-11,Striker,9.349291957173555e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Liam Delap,Striker,Striker,,0,1,Winger,0.0003742807786141914,Wide Midfielder,0.000162937392938102,Attacking Midfielder,6.221124058558984e-05,Central Midfielder,1.1180508006319365e-09,Fullback,1.2874847962124384e-14,Defensive Midfielder,3.436028417493537e-16,Center Back,8.268677720217136e-20,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Rubén García,Right Midfielder,Wide Midfielder,Winger|Striker|Fullback,3,3,Attacking Midfielder,0.5744716017461887,Winger,0.29188257556174085,Central Midfielder,0.001838009501968939,Striker,0.0003871818936901723,Fullback,1.6872081888203106e-08,Defensive Midfielder,6.155964128462161e-09,Center Back,2.690172664690425e-16,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,1.0
Oleksandr Zubkov,Right Midfielder,Wide Midfielder,Attacking Midfielder|Winger,2,3,Winger,0.6477911449457753,Attacking Midfielder,0.05532634343448197,Striker,0.011126178907416056,Central Midfielder,1.4661524554664398e-05,Fullback,4.662043528043205e-11,Defensive Midfielder,7.053913299361293e-13,Center Back,2.422366543253294e-19,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Paul Nebel,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Wide Midfielder,2,1,Winger,0.1484480072466814,Wide Midfielder,0.07538098164100884,Central Midfielder,0.0018715644984297983,Striker,0.0010317263258021495,Fullback,4.5754419034869625e-08,Defensive Midfielder,1.5256497991870533e-08,Center Back,1.1936786405148316e-16,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Josip Stanišić,Center Back,Center Back,Fullback|Wide Midfielder,2,2,Fullback,0.6256455838831415,Defensive Midfielder,0.0005261199072918124,Wide Midfielder,3.4526191315574974e-06,Central Midfielder,1.0431417347556447e-06,Winger,5.0044410776805233e-08,Attacking Midfielder,8.41332651285979e-09,Striker,7.911021503408352e-11,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Adrián Martínez,Striker,Striker,,0,2,Attacking Midfielder,0.0010256242083833869,Winger,0.00025125414023092156,Wide Midfielder,2.3328649199492996e-05,Central Midfielder,1.1607611566728424e-06,Defensive Midfielder,4.0621113030831174e-11,Fullback,5.102280749958258e-13,Center Back,3.9935411420111356e-14,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
