ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
211361,Danilo Cataldi,77,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5591909622293987,Defensive Midfielder,0.41153278895319967,Attacking Midfielder,0.024478479976614797
226491,Kieran Tierney,77,Left Back,Fullback,Fullback,0.9763493785609654,Defensive Midfielder,0.016009839352097814,Wide Midfielder,0.004523324747403549
272926,Lucas Bergvall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6280297914864803,Defensive Midfielder,0.32612567223655864,Attacking Midfielder,0.03307340222935644
221125,Sebastián Driussi,77,Striker,Striker,Striker,0.5497193191656136,Attacking Midfielder,0.2531000422509129,Winger,0.13585706367886363
237386,Kiernan Dewsbury-Hall,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6723884024259033,Attacking Midfielder,0.2397414171022849,Defensive Midfielder,0.06495694379109762
263781,Vanderson,77,Right Back,Fullback,Fullback,0.8734118538590324,Wide Midfielder,0.07573420655540196,Central Midfielder,0.015375959997470733
232905,Junya Ito,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5308699590144694,Winger,0.3176247011438328,Attacking Midfielder,0.12090605800436446
246646,Maxence Caqueret,77,Central Midfielder,Central Midfielder,Defensive Midfielder,0.757213682122731,Central Midfielder,0.23828299187845436,Attacking Midfielder,0.0031225687068282743
254817,Maximiliano Araújo,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6259146530408352,Winger,0.1956312085123975,Fullback,0.16494175923277749
213565,Thomas Lemar,77,Central Midfielder,Central Midfielder,Central Midfielder,0.5927620952202936,Attacking Midfielder,0.27706381149460324,Wide Midfielder,0.0674272931885094
239810,Nicolas Raskin,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7733225024345749,Central Midfielder,0.19574984261855147,Fullback,0.021325723150649713
257876,Nicolas Seiwald,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7265863048746414,Central Midfielder,0.18588507707315036,Fullback,0.0796832212231566
271121,Quilindschy Hartman,77,Left Back,Fullback,Defensive Midfielder,0.5487214955969777,Central Midfielder,0.32080059685783496,Fullback,0.10812173880247161
219985,Matías Vecino,77,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5863676458479288,Central Midfielder,0.2777876477045413,Center Back,0.11410322127019631
226162,Emiliano Buendía,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.761931108664879,Wide Midfielder,0.08471700146028717,Winger,0.07959621027324582
230625,Matheus Reis,77,Center Back,Center Back,Fullback,0.965666920364202,Center Back,0.02862950657663068,Defensive Midfielder,0.005261948088233532
232223,Kostas Tsimikas,77,Left Back,Fullback,Fullback,0.987780526119726,Defensive Midfielder,0.007102409682073592,Wide Midfielder,0.0021427374024604
238463,Amadou Haidara,77,Central Midfielder,Central Midfielder,Central Midfielder,0.576001323787368,Defensive Midfielder,0.39138812858358746,Attacking Midfielder,0.02496400983636977
257290,João Mário,77,Right Back,Fullback,Fullback,0.7382919536846881,Wide Midfielder,0.22691370041537065,Winger,0.02734750071595581
259716,Daniel Svensson,77,Left Back,Fullback,Fullback,0.5824390598108203,Defensive Midfielder,0.2631922617915522,Central Midfielder,0.1434899212027484
262880,Raphael Onyedika,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9742475650350728,Central Midfielder,0.02156182921367911,Center Back,0.004099933209376985
220414,Diego Rico,77,Left Back,Fullback,Fullback,0.7340323164593082,Defensive Midfielder,0.19488086199090915,Center Back,0.055608291779625105
222357,Breel Embolo,77,Striker,Striker,Striker,0.9277352110076673,Attacking Midfielder,0.05167081917190004,Winger,0.009895262744521596
228708,Lucas Martínez Quarta,77,Center Back,Center Back,Center Back,0.8882691402253435,Defensive Midfielder,0.10230137181571014,Fullback,0.005240550209656201
229528,Mykola Matviienko,77,Center Back,Center Back,Center Back,0.8176214525813315,Defensive Midfielder,0.10500085552489222,Fullback,0.0750614323930915
241390,Eljif Elmas,77,Left Midfielder,Wide Midfielder,Central Midfielder,0.4939349218645289,Attacking Midfielder,0.4325176075013673,Wide Midfielder,0.04383274723342489
242380,Stephen Eustáquio,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6581797030686045,Central Midfielder,0.3243554884770669,Fullback,0.010208269102574774
246928,Iván Martín,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7157208837776442,Attacking Midfielder,0.1372498414908706,Wide Midfielder,0.07935409669929039
259075,Yan Couto,77,Right Back,Fullback,Fullback,0.4324717329150937,Wide Midfielder,0.3830024050458536,Winger,0.06884464419244532
260823,Nicolò Fagioli,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7192162703789149,Defensive Midfielder,0.2669005877241199,Attacking Midfielder,0.011447610316632722
264001,Oğuz Aydın,77,Left Winger,Winger,Wide Midfielder,0.5992896627447648,Winger,0.30331867760053344,Attacking Midfielder,0.09225553203643919
212404,Federico Bernardeschi,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.44168960645215166,Winger,0.3508789673093785,Attacking Midfielder,0.1960935332131461
232440,Caio Henrique,77,Left Back,Fullback,Fullback,0.9438698452032067,Wide Midfielder,0.03949041769203654,Central Midfielder,0.008270621172037545
232730,Daichi Kamada,77,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5385792620434217,Central Midfielder,0.3980242965535119,Wide Midfielder,0.031594183369048304
252144,Eduardo Quaresma,77,Center Back,Center Back,Center Back,0.5847912678437298,Fullback,0.3855983383333282,Defensive Midfielder,0.029068751308511394
254566,Patrick Wimmer,77,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.4746169028990534,Winger,0.430006607182697,Attacking Midfielder,0.0940501452893656
260466,İsmail Yüksek,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9098445160639217,Central Midfielder,0.05235198429962336,Center Back,0.027206980312263502
264293,Habib Diarra,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7258408991959717,Defensive Midfielder,0.24592958723323816,Attacking Midfielder,0.02787782900346488
219553,Claudio Aquino,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.48848082164635115,Winger,0.29146996325974556,Wide Midfielder,0.19300396767394787
227928,Nélson Semedo,77,Right Back,Fullback,Fullback,0.9917022643045843,Defensive Midfielder,0.004255674578606664,Wide Midfielder,0.003110696032883783
234730,Valentin Rosier,77,Right Back,Fullback,Fullback,0.9936620961926467,Defensive Midfielder,0.003360683117102444,Wide Midfielder,0.001306218661388941
193198,Nemanja Gudelj,77,Center Back,Center Back,Defensive Midfielder,0.9102487740953313,Center Back,0.051076441934079536,Central Midfielder,0.03808915230359287
229984,Ben Chilwell,77,Left Back,Fullback,Fullback,0.9536964580311911,Defensive Midfielder,0.021576826559729128,Central Midfielder,0.009543348686930636
231102,Ludovic Blas,77,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5498571109598426,Central Midfielder,0.3126369628984383,Wide Midfielder,0.07484280583866197
217036,Álex Moreno,77,Left Back,Fullback,Fullback,0.9572182209192553,Wide Midfielder,0.01918684567708012,Defensive Midfielder,0.011695366158874409
221671,Lee Jae Sung,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6370297810911595,Striker,0.12037605784812264,Wide Midfielder,0.09870976057091763
234906,Houssem Aouar,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7678047887856535,Central Midfielder,0.21920872062270297,Wide Midfielder,0.0051819399450955764
255074,Artem Bondarenko,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5167665321876748,Central Midfielder,0.2936346471274488,Wide Midfielder,0.129230511012931
257540,Ansgar Knauff,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6092272559115818,Winger,0.3806947675151281,Attacking Midfielder,0.008382438834903272
178562,Éver Banega,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6806527941916788,Defensive Midfielder,0.19055859597056693,Attacking Midfielder,0.12480764530440039
199564,Sergi Roberto,77,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.49079495263316675,Defensive Midfielder,0.3103543506972962,Fullback,0.1557751986253475
227813,Oleksandr Zinchenko,77,Left Back,Fullback,Fullback,0.3770231919005508,Defensive Midfielder,0.35458891992434705,Central Midfielder,0.24238712063207646
254551,Georges Mikautadze,77,Striker,Striker,Striker,0.3678980877035493,Winger,0.34128766130867094,Wide Midfielder,0.14850305898342275
259521,Terrats,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7653277929897155,Attacking Midfielder,0.12922836112385178,Defensive Midfielder,0.10323805560723134
212212,Dominik Kohr,77,Center Back,Center Back,Center Back,0.5246704427637491,Defensive Midfielder,0.4747504616258817,Central Midfielder,0.0004878615037948915
229723,Mathias Jensen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6883367801502913,Defensive Midfielder,0.25381575231370507,Attacking Midfielder,0.04736280051205715
233064,Mason Mount,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5520234433686347,Central Midfielder,0.23037090673417127,Wide Midfielder,0.11367095913110818
262745,Neil El Aynaoui,77,Central Midfielder,Central Midfielder,Central Midfielder,0.5915377001624246,Defensive Midfielder,0.36645658294881484,Attacking Midfielder,0.018615874507356793
270559,Tiago Santos,77,Right Back,Fullback,Fullback,0.988511470507144,Wide Midfielder,0.0062741253053750735,Defensive Midfielder,0.0037079605587926
210736,Emerson,77,Left Back,Fullback,Fullback,0.9440064147766897,Defensive Midfielder,0.04157420786383801,Central Midfielder,0.00879791829526862
213296,Nabil Bentaleb,77,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.5200641854879726,Defensive Midfielder,0.4645919340341349,Attacking Midfielder,0.015303835417410738
226537,Vincent Janssen,77,Striker,Striker,Striker,0.8761524622484526,Attacking Midfielder,0.12052902995118416,Central Midfielder,0.0025154513720742197
233152,Ko Itakura,77,Center Back,Center Back,Defensive Midfielder,0.6293351100438549,Center Back,0.3623269741956089,Central Midfielder,0.008318400954054984
234078,Orel Mangala,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8158644005492858,Central Midfielder,0.1815416312908989,Attacking Midfielder,0.0016255543621228545
235173,Ibrahim Sangaré,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6942345467624836,Center Back,0.27788840049874014,Central Midfielder,0.02262089523412698
241856,Manu Morlanes,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6040604796378338,Defensive Midfielder,0.3704239920600963,Attacking Midfielder,0.024597040046331117
256769,Adrien Truffert,77,Left Back,Fullback,Fullback,0.990678496812333,Defensive Midfielder,0.004235942997947914,Wide Midfielder,0.003499718099324572
270633,Ryan Flamingo,77,Center Back,Center Back,Center Back,0.6216831927396209,Defensive Midfielder,0.37100006265750524,Central Midfielder,0.005318240652197671
203483,Davy Klaassen,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6530228396425176,Attacking Midfielder,0.18441103631177058,Defensive Midfielder,0.09052027602867657
208787,Adrien Thomasson,77,Central Midfielder,Central Midfielder,Central Midfielder,0.682292504354478,Attacking Midfielder,0.29033518475066494,Defensive Midfielder,0.010481963236789201
258937,Aimar Oroz,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6275348236920686,Attacking Midfielder,0.3598500373197518,Wide Midfielder,0.004784036323537719
228819,Matías Vargas,77,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5519079521377916,Winger,0.2773121917428489,Wide Midfielder,0.1593540237197667
240017,Andreas Skov Olsen,77,Right Winger,Winger,Winger,0.6607640580894261,Wide Midfielder,0.2636400895497936,Striker,0.04627699927796246
248266,Sacha Boey,77,Right Back,Fullback,Fullback,0.8145945908947588,Defensive Midfielder,0.11504821848756944,Center Back,0.06938790174645235
271800,Yankuba Minteh,77,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5796250601560369,Winger,0.4188195016593294,Attacking Midfielder,0.0014417952162514905
244889,Charles Vanhoutte,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7904086166530344,Central Midfielder,0.1855804527173915,Fullback,0.01611570995251233
212476,Medrán,77,Central Midfielder,Central Midfielder,Central Midfielder,0.6909691470489178,Attacking Midfielder,0.2963430896249406,Wide Midfielder,0.005484447898194055
226093,Ché Adams,77,Striker,Striker,Striker,0.9670035082185299,Winger,0.016994216390732227,Attacking Midfielder,0.009194885444615943
240787,Hamed Junior Traoré,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.384497647345987,Attacking Midfielder,0.3092787223553228,Winger,0.29800929489508693
250961,Joshua Zirkzee,77,Striker,Striker,Attacking Midfielder,0.7811582997564902,Striker,0.20339948973446653,Winger,0.011439134084928483
252324,Riquelme,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.43463353012255634,Winger,0.3579958852297074,Attacking Midfielder,0.20131430055601424
198717,Wilfried Zaha,77,Left Winger,Winger,Winger,0.49220565443342024,Wide Midfielder,0.3866771575330418,Attacking Midfielder,0.10023924332658475
241854,Perr Schuurs,77,Center Back,Center Back,Center Back,0.9613899065423062,Defensive Midfielder,0.03739900845934429,Fullback,0.001159943281416445
245158,Luis Javier Suárez,77,Striker,Striker,Striker,0.9554534957632012,Winger,0.028026653074908137,Wide Midfielder,0.013924558481897976
199189,Ross Barkley,77,Central Midfielder,Central Midfielder,Attacking Midfielder,0.5470095292489536,Central Midfielder,0.4328967159626362,Winger,0.0069371951545035395
206590,Moi Gómez,77,Central Midfielder,Central Midfielder,Attacking Midfielder,0.490284451114121,Central Midfielder,0.40777677626894016,Wide Midfielder,0.05236687364153689
241925,Chris Führich,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5316021506730667,Winger,0.3545184038752616,Attacking Midfielder,0.11282078638453795
246871,Enzo Barrenechea,77,Central Midfielder,Central Midfielder,Central Midfielder,0.4990186320777988,Defensive Midfielder,0.4972349812591001,Attacking Midfielder,0.0037430690377900163
225439,Rolando Mandragora,77,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5756677327419986,Central Midfielder,0.41625666388122695,Attacking Midfielder,0.007901191580465466
234468,Emanuel Reynoso,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8921760589276729,Central Midfielder,0.05627890793514387,Wide Midfielder,0.02783776573848115
236918,Anders Dreyer,77,Right Winger,Winger,Attacking Midfielder,0.39323545300133694,Winger,0.36548903632659013,Wide Midfielder,0.21726230309072742
246618,Adam Hložek,77,Striker,Striker,Striker,0.7381241064254198,Winger,0.11674681862475328,Attacking Midfielder,0.10823794746121629
265552,Dango Ouattara,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5303006440214862,Winger,0.4511235455141118,Attacking Midfielder,0.014668321085275788
269859,Arthur Vermeeren,77,Central Midfielder,Central Midfielder,Central Midfielder,0.5259635759117105,Defensive Midfielder,0.46441055076198134,Attacking Midfielder,0.008148826817617815
255533,Youssouf Ndayishimiye,77,Center Back,Center Back,Center Back,0.8131060778094656,Defensive Midfielder,0.18121181799438144,Fullback,0.0037240725747137143
271574,Rico Lewis,77,Right Back,Fullback,Fullback,0.8644493150078817,Central Midfielder,0.045817222649168966,Wide Midfielder,0.04017052623431794
225085,Jonathan Bamba,77,Left Midfielder,Wide Midfielder,Winger,0.4427044746802771,Wide Midfielder,0.43304315939672233,Attacking Midfielder,0.10806643529902045
228010,Hwang In Beom,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8554359969038969,Attacking Midfielder,0.13943940815747208,Defensive Midfielder,0.004647509468033686
233630,Hugo Cuypers,77,Striker,Striker,Striker,0.977953838963337,Winger,0.009049550781791336,Attacking Midfielder,0.007063474269299209
261654,Omar El Hilali,77,Right Back,Fullback,Fullback,0.8768983928890546,Center Back,0.11736260358924633,Defensive Midfielder,0.0056853494993522715
275208,Guéla Doué,77,Right Back,Fullback,Fullback,0.5266200160434872,Center Back,0.3870581721023616,Defensive Midfielder,0.0831194953299852
279173,Franco Mastantuono,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.658674382335625,Winger,0.16605377857486353,Wide Midfielder,0.16154261769779707
195365,Kevin Kampl,77,Central Midfielder,Central Midfielder,Central Midfielder,0.8041167650005653,Attacking Midfielder,0.14818967871658456,Defensive Midfielder,0.04442827664318717
240273,Emile Smith Rowe,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4785330063879078,Wide Midfielder,0.2628182177914707,Winger,0.2492627813732693
250858,Pathé Ciss,77,Defensive Midfielder,Defensive Midfielder,Center Back,0.5422246199903399,Defensive Midfielder,0.45070652716965226,Central Midfielder,0.006957556413016687
276471,Altimira,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6364111361736619,Central Midfielder,0.3545416539912578,Center Back,0.005554534864262047
212188,Timo Werner,77,Left Winger,Winger,Striker,0.4193292212058198,Wide Midfielder,0.29069125181481564,Winger,0.2804298062972558
258715,Benedict Hollerbach,77,Striker,Striker,Striker,0.6721681537584496,Winger,0.21651633643141122,Wide Midfielder,0.0726781015633792
202201,Jeffrey Gouweleeuw,77,Center Back,Center Back,Center Back,0.9329757264928376,Defensive Midfielder,0.0663823828078367,Fullback,0.0003308583355849006
204838,Raúl Jiménez,77,Striker,Striker,Striker,0.8601461231610298,Attacking Midfielder,0.12889106518677765,Winger,0.007573787434252913
216820,Moses Simon,77,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5782635083292945,Winger,0.41489212491832916,Attacking Midfielder,0.005861477072332244
241049,Gorosabel,77,Right Back,Fullback,Fullback,0.9848583575861708,Center Back,0.009956421075184628,Defensive Midfielder,0.003927317952164872
268438,Alejandro Garnacho,77,Attacking Midfielder,Attacking Midfielder,Winger,0.6377249440787616,Wide Midfielder,0.3018112263365226,Attacking Midfielder,0.05563031257475817
216266,Kenny Tete,77,Right Back,Fullback,Fullback,0.9006159995238195,Center Back,0.0977603242863905,Defensive Midfielder,0.001594452088067365
235662,Abdul Mumin,77,Center Back,Center Back,Center Back,0.9113908995922312,Defensive Midfielder,0.08826469007115052,Fullback,0.0002833573266607407
237595,Marco Friedl,77,Center Back,Center Back,Center Back,0.9552596353847198,Fullback,0.03343914071746981,Defensive Midfielder,0.011286920314094603
211300,Anthony Martial,77,Left Winger,Winger,Winger,0.40889280416304674,Striker,0.3581339231267718,Wide Midfielder,0.188561833329366
220621,Saïd Benrahma,77,Left Winger,Winger,Winger,0.4045698832166446,Wide Midfielder,0.32460332228802163,Attacking Midfielder,0.2649499948676773
242187,Christoph Baumgartner,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9085372104364621,Striker,0.03498466564656481,Winger,0.026754137932958492
242619,Cheick Doucouré,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9528608254262682,Central Midfielder,0.04276840017534436,Center Back,0.004143487349244535
259848,Jon Mikel Aramburu,77,Right Back,Fullback,Fullback,0.8860107203887136,Defensive Midfielder,0.07255758194051122,Center Back,0.0397105431353018
190815,Daley Blind,77,Center Back,Center Back,Defensive Midfielder,0.7723716987195547,Central Midfielder,0.1680473136948864,Center Back,0.05367003259230557
216860,Václav Černý,77,Right Midfielder,Wide Midfielder,Winger,0.5412515926360961,Wide Midfielder,0.39280040903368174,Attacking Midfielder,0.064033326601009
244238,Jaka Bijol,77,Center Back,Center Back,Center Back,0.8254320937006471,Defensive Midfielder,0.17354486247284226,Central Midfielder,0.0010049658321276181
245977,Kiril Despodov,77,Right Winger,Winger,Winger,0.7016778359772331,Wide Midfielder,0.1564867774687414,Attacking Midfielder,0.07996322470164821
269701,Nathaniel Brown,77,Left Back,Fullback,Fullback,0.9917410255510124,Wide Midfielder,0.0065218711536157315,Central Midfielder,0.0006723559880731707
234570,Jota,77,Left Winger,Winger,Winger,0.5910097445749125,Wide Midfielder,0.3205218503470506,Attacking Midfielder,0.06677788514853689
235642,Ryan Yates,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7531780648825368,Center Back,0.2257728077825897,Central Midfielder,0.01964139401358253
198951,Cédric Bakambu,77,Striker,Striker,Striker,0.9672426895815512,Winger,0.0203707544562259,Wide Midfielder,0.009285756884413392
206516,Will Hughes,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7501899883074938,Central Midfielder,0.2354497104491717,Attacking Midfielder,0.0072555567312381185
258015,Fotis Ioannidis,77,Striker,Striker,Striker,0.9945162200407881,Attacking Midfielder,0.0040769490124974205,Winger,0.0010910290269162144
268421,Mathys Tel,77,Striker,Striker,Striker,0.6133777075459775,Winger,0.2842268036449091,Wide Midfielder,0.08899827592608264
186537,Cristhian Stuani,77,Striker,Striker,Striker,0.997488290737353,Attacking Midfielder,0.0014842530036311328,Winger,0.0007296950515340291
205569,James Ward-Prowse,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7421910174869243,Attacking Midfielder,0.21039180693981585,Defensive Midfielder,0.03466801103354144
241985,Pep Biel,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8622664645736882,Winger,0.08568625210405048,Wide Midfielder,0.04653353509035032
247641,Tetê,77,Right Midfielder,Wide Midfielder,Winger,0.47481340513675313,Wide Midfielder,0.46161027298788604,Attacking Midfielder,0.057268345929393116
259633,Giannis Konstantelias,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5992046398070628,Winger,0.25691845090594456,Wide Midfielder,0.14286687290150987
272505,Endrick,77,Striker,Striker,Striker,0.9892824241256399,Attacking Midfielder,0.008103342850475209,Winger,0.0020820134187476535
204529,Michy Batshuayi,77,Striker,Striker,Striker,0.9942091749591824,Winger,0.003957593628441471,Wide Midfielder,0.0016342955909539108
223197,Enes Ünal,77,Striker,Striker,Striker,0.9862872488661869,Attacking Midfielder,0.012378835878680283,Winger,0.00107538834870071
231352,Tammy Abraham,77,Striker,Striker,Striker,0.9974203327518806,Attacking Midfielder,0.002020173263569406,Winger,0.00039331147128727226
225859,Moussa Niakhaté,77,Center Back,Center Back,Center Back,0.9903412481952196,Fullback,0.005281862001356924,Defensive Midfielder,0.004372973156445899
246672,Barrenetxea,77,Left Midfielder,Wide Midfielder,Winger,0.6281117658679387,Wide Midfielder,0.3068094859441279,Attacking Midfielder,0.03759444914424207
277031,Abdukodir Khusanov,77,Center Back,Center Back,Center Back,0.9978963043510194,Defensive Midfielder,0.0019274873701616527,Fullback,0.00017561047047445175
219733,Ludovic Ajorque,77,Striker,Striker,Striker,0.9995992414552873,Attacking Midfielder,0.00033918504961516114,Winger,5.073158083848552e-05
239367,Robin Hack,77,Left Midfielder,Wide Midfielder,Winger,0.5821048285782241,Wide Midfielder,0.2200022391260062,Attacking Midfielder,0.17240818442748623
264432,Abdessamad Ezzalzouli,77,Left Midfielder,Wide Midfielder,Winger,0.6269793005641062,Wide Midfielder,0.35467880479962277,Attacking Midfielder,0.01728353352730844
247050,Pavel Šulc,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5543879650196694,Winger,0.3264200250926672,Wide Midfielder,0.10797295683972007
201305,Gabriel Paulista,77,Center Back,Center Back,Center Back,0.9861260639487698,Defensive Midfielder,0.012749515963427837,Fullback,0.0011133994691691685
217940,Dakonam Djené,77,Center Back,Center Back,Center Back,0.8579702303466721,Defensive Midfielder,0.1375884816621667,Fullback,0.004307651245923085
231627,Umar Sadiq,77,Striker,Striker,Striker,0.9963134236671487,Winger,0.001693859476793994,Wide Midfielder,0.0012440071648390598
246791,Manor Solomon,77,Left Midfielder,Wide Midfielder,Winger,0.4712306678600986,Wide Midfielder,0.40661003616639657,Attacking Midfielder,0.1216342149770447
232119,Çağlar Söyüncü,77,Center Back,Center Back,Center Back,0.9934164820547668,Defensive Midfielder,0.006570465526644398,Fullback,1.1916899199720792e-05
79402,Igor Jesus,77,Striker,Striker,Striker,0.9991379552802183,Attacking Midfielder,0.0006516033442329638,Winger,0.00015279083672450178
191202,Nemanja Matić,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9375720775160717,Central Midfielder,0.04138610623362051,Center Back,0.020821112090220854
228635,Borja Mayoral,77,Striker,Striker,Striker,0.9694969405655635,Attacking Midfielder,0.02634309385123907,Winger,0.0031746124161984054
251810,Brian Brobbey,77,Striker,Striker,Striker,0.9999727099453537,Attacking Midfielder,2.427142134859283e-05,Winger,2.2293956461124206e-06
208596,Andrea Belotti,77,Striker,Striker,Striker,0.9999489704889316,Attacking Midfielder,4.658937769534564e-05,Winger,3.326545710287885e-06
225659,Guido Rodríguez,77,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9049507577407356,Center Back,0.08121105814877472,Central Midfielder,0.013761003578487991
210513,Juan Fernando Quintero,77,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7954739956188435,Winger,0.14392643537028632,Wide Midfielder,0.058249791913615095
251353,Kodjo Fo-Doh Laba,77,Striker,Striker,Striker,0.9993347836486306,Winger,0.00045626342329281903,Wide Midfielder,0.0001476721112063915
276295,Thierno Barry,77,Striker,Striker,Striker,0.9942750979363975,Attacking Midfielder,0.0026807051194729283,Winger,0.0022825715376557027
226777,Cyle Larin,77,Striker,Striker,Striker,0.9763127509080267,Winger,0.015014163013909612,Wide Midfielder,0.0067867764142984155
228687,Kasper Dolberg,77,Striker,Striker,Striker,0.9942442544276844,Attacking Midfielder,0.005590197951662499,Winger,0.00013767750527963335
237254,Kévin Denkey,77,Striker,Striker,Striker,0.9999288056243328,Attacking Midfielder,5.449092999721416e-05,Winger,1.5181625202387085e-05
75605,Asencio,77,Center Back,Center Back,Center Back,0.9420055420417521,Defensive Midfielder,0.05799240627243893,Central Midfielder,1.9712492656012297e-06
162347,João Moutinho,77,Central Midfielder,Central Midfielder,Central Midfielder,0.7862779250088898,Defensive Midfielder,0.13235349913586178,Attacking Midfielder,0.08114259931112187
205693,Sébastien Haller,77,Striker,Striker,Striker,0.9984791284207283,Attacking Midfielder,0.0015119862647253255,Central Midfielder,7.618496661820698e-06
221491,Nico Elvedi,77,Center Back,Center Back,Center Back,0.9773018300586188,Fullback,0.021343634909877344,Defensive Midfielder,0.001353606266719309
242453,Sepp van den Berg,77,Center Back,Center Back,Center Back,0.9976479551231294,Fullback,0.0015026248532233476,Defensive Midfielder,0.0008482081441086184
247463,Folarin Balogun,77,Striker,Striker,Striker,0.9941734725499566,Winger,0.004359165318949938,Wide Midfielder,0.0010592795169122476
264846,Mosquera,77,Center Back,Center Back,Center Back,0.9747017457647026,Defensive Midfielder,0.025296032721049955,Fullback,1.6195226310845444e-06
177413,Axel Witsel,77,Center Back,Center Back,Center Back,0.514557055604077,Defensive Midfielder,0.4420180423234734,Central Midfielder,0.04224478354484618
270077,Konstantinos Koulierakis,77,Center Back,Center Back,Center Back,0.9849025172907647,Defensive Midfielder,0.01508197006455683,Fullback,1.5049363868070483e-05
245336,Maximilian Kilman,77,Center Back,Center Back,Center Back,0.8344872942403581,Defensive Midfielder,0.16529866528689316,Central Midfielder,0.00015433613250067073
265693,Jakub Kiwior,77,Center Back,Center Back,Center Back,0.9790520922917182,Fullback,0.017747341396334236,Defensive Midfielder,0.003196913110014081
226766,Daniel Podence,77,Right Winger,Winger,Winger,0.5513849996441801,Wide Midfielder,0.30653159674849917,Attacking Midfielder,0.14183796745879612
234986,Panagiotis Retsos,77,Center Back,Center Back,Center Back,0.9958443545574144,Defensive Midfielder,0.00377011056131296,Fullback,0.00038514379077577294
201505,David López,77,Center Back,Center Back,Defensive Midfielder,0.676233104606437,Center Back,0.30905267884600424,Central Midfielder,0.01470706883674934
189505,Pedro,77,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.9555772806443045,Winger,0.035662045968891075,Wide Midfielder,0.0076620097402647705
